frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),frequency,db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT)),db(v(VOUTT))
9.39205671e+04,2.23757644e+01,9.39205671e+04,2.25083814e+01,9.39205671e+04,2.12722843e+01,9.39205671e+04,2.12722843e+01,9.39205671e+04,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904765e+01,7.02806817e+00,2.16276594e+01,2.16276594e+01,7.02806817e+00,2.12882121e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744232e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.05436411e+05,2.23757644e+01,1.05436411e+05,2.25083814e+01,1.05436411e+05,2.12722844e+01,1.05436411e+05,2.12722843e+01,1.05436411e+05,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806820e+00,2.16276594e+01,2.16276594e+01,7.02806820e+00,2.12882121e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744232e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.18364241e+05,2.23757645e+01,1.18364241e+05,2.25083814e+01,1.18364241e+05,2.12722844e+01,1.18364241e+05,2.12722844e+01,1.18364241e+05,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806822e+00,2.16276594e+01,2.16276594e+01,7.02806822e+00,2.12882122e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.32877187e+05,2.23757645e+01,1.32877187e+05,2.25083814e+01,1.32877187e+05,2.12722844e+01,1.32877187e+05,2.12722844e+01,1.32877187e+05,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806823e+00,2.16276594e+01,2.16276594e+01,7.02806823e+00,2.12882122e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.49169602e+05,2.23757645e+01,1.49169602e+05,2.25083814e+01,1.49169602e+05,2.12722844e+01,1.49169602e+05,2.12722844e+01,1.49169602e+05,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806824e+00,2.16276595e+01,2.16276595e+01,7.02806824e+00,2.12882122e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.67459672e+05,2.23757645e+01,1.67459672e+05,2.25083814e+01,1.67459672e+05,2.12722844e+01,1.67459672e+05,2.12722844e+01,1.67459672e+05,2.25083814e+01,2.15527470e+01,2.26083145e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806825e+00,2.16276595e+01,2.16276595e+01,7.02806825e+00,2.12882122e+01,2.23987768e+01,1.99323825e+01,1.99323825e+01,2.23987768e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
1.87992335e+05,2.23757644e+01,1.87992335e+05,2.25083814e+01,1.87992335e+05,2.12722844e+01,1.87992335e+05,2.12722844e+01,1.87992335e+05,2.25083814e+01,2.15527470e+01,2.26083144e+01,2.02209323e+01,2.02209323e+01,2.26083145e+01,1.68904766e+01,7.02806825e+00,2.16276595e+01,2.16276595e+01,7.02806825e+00,2.12882121e+01,2.23987767e+01,1.99323825e+01,1.99323825e+01,2.23987767e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
2.11042561e+05,2.23757644e+01,2.11042561e+05,2.25083814e+01,2.11042561e+05,2.12722844e+01,2.11042561e+05,2.12722844e+01,2.11042561e+05,2.25083814e+01,2.15527470e+01,2.26083144e+01,2.02209323e+01,2.02209323e+01,2.26083144e+01,1.68904766e+01,7.02806825e+00,2.16276595e+01,2.16276595e+01,7.02806825e+00,2.12882121e+01,2.23987767e+01,1.99323825e+01,1.99323825e+01,2.23987767e+01,2.04744233e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
2.36919035e+05,2.23757644e+01,2.36919035e+05,2.25083813e+01,2.36919035e+05,2.12722844e+01,2.36919035e+05,2.12722844e+01,2.36919035e+05,2.25083813e+01,2.15527470e+01,2.26083144e+01,2.02209323e+01,2.02209323e+01,2.26083144e+01,1.68904766e+01,7.02806825e+00,2.16276594e+01,2.16276594e+01,7.02806825e+00,2.12882121e+01,2.23987767e+01,1.99323825e+01,1.99323825e+01,2.23987767e+01,2.04744232e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
2.65968290e+05,2.23757644e+01,2.65968290e+05,2.25083813e+01,2.65968290e+05,2.12722843e+01,2.65968290e+05,2.12722843e+01,2.65968290e+05,2.25083813e+01,2.15527469e+01,2.26083143e+01,2.02209323e+01,2.02209323e+01,2.26083143e+01,1.68904765e+01,7.02806825e+00,2.16276594e+01,2.16276594e+01,7.02806825e+00,2.12882121e+01,2.23987766e+01,1.99323824e+01,1.99323824e+01,2.23987766e+01,2.04744232e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
2.98579349e+05,2.23757643e+01,2.98579349e+05,2.25083812e+01,2.98579349e+05,2.12722843e+01,2.98579349e+05,2.12722843e+01,2.98579349e+05,2.25083812e+01,2.15527469e+01,2.26083143e+01,2.02209322e+01,2.02209322e+01,2.26083143e+01,1.68904765e+01,7.02806824e+00,2.16276594e+01,2.16276594e+01,7.02806824e+00,2.12882120e+01,2.23987765e+01,1.99323824e+01,1.99323824e+01,2.23987766e+01,2.04744232e+01,1.10662567e+01,2.18523827e+01,2.18523827e+01,1.10662567e+01
3.35188935e+05,2.23757643e+01,3.35188935e+05,2.25083812e+01,3.35188935e+05,2.12722843e+01,3.35188935e+05,2.12722843e+01,3.35188935e+05,2.25083812e+01,2.15527468e+01,2.26083142e+01,2.02209322e+01,2.02209322e+01,2.26083142e+01,1.68904765e+01,7.02806823e+00,2.16276594e+01,2.16276594e+01,7.02806823e+00,2.12882119e+01,2.23987764e+01,1.99323824e+01,1.99323824e+01,2.23987765e+01,2.04744232e+01,1.10662567e+01,2.18523826e+01,2.18523826e+01,1.10662567e+01
3.76287316e+05,2.23757642e+01,3.76287316e+05,2.25083811e+01,3.76287316e+05,2.12722842e+01,3.76287316e+05,2.12722842e+01,3.76287316e+05,2.25083811e+01,2.15527468e+01,2.26083141e+01,2.02209322e+01,2.02209321e+01,2.26083141e+01,1.68904764e+01,7.02806821e+00,2.16276594e+01,2.16276593e+01,7.02806821e+00,2.12882119e+01,2.23987763e+01,1.99323823e+01,1.99323823e+01,2.23987763e+01,2.04744231e+01,1.10662566e+01,2.18523826e+01,2.18523826e+01,1.10662566e+01
4.22424877e+05,2.23757641e+01,4.22424877e+05,2.25083810e+01,4.22424877e+05,2.12722842e+01,4.22424877e+05,2.12722842e+01,4.22424877e+05,2.25083810e+01,2.15527467e+01,2.26083139e+01,2.02209321e+01,2.02209321e+01,2.26083139e+01,1.68904764e+01,7.02806819e+00,2.16276593e+01,2.16276593e+01,7.02806819e+00,2.12882117e+01,2.23987762e+01,1.99323822e+01,1.99323822e+01,2.23987762e+01,2.04744231e+01,1.10662566e+01,2.18523826e+01,2.18523825e+01,1.10662566e+01
4.74219482e+05,2.23757640e+01,4.74219482e+05,2.25083808e+01,4.74219482e+05,2.12722841e+01,4.74219482e+05,2.12722841e+01,4.74219482e+05,2.25083808e+01,2.15527465e+01,2.26083137e+01,2.02209320e+01,2.02209320e+01,2.26083138e+01,1.68904763e+01,7.02806816e+00,2.16276593e+01,2.16276592e+01,7.02806817e+00,2.12882116e+01,2.23987760e+01,1.99323821e+01,1.99323821e+01,2.23987760e+01,2.04744230e+01,1.10662565e+01,2.18523825e+01,2.18523825e+01,1.10662565e+01
5.32364758e+05,2.23757639e+01,5.32364758e+05,2.25083806e+01,5.32364758e+05,2.12722840e+01,5.32364758e+05,2.12722840e+01,5.32364758e+05,2.25083807e+01,2.15527464e+01,2.26083135e+01,2.02209319e+01,2.02209319e+01,2.26083135e+01,1.68904762e+01,7.02806813e+00,2.16276592e+01,2.16276592e+01,7.02806813e+00,2.12882114e+01,2.23987757e+01,1.99323820e+01,1.99323820e+01,2.23987758e+01,2.04744229e+01,1.10662565e+01,2.18523824e+01,2.18523824e+01,1.10662565e+01
5.97639377e+05,2.23757637e+01,5.97639377e+05,2.25083804e+01,5.97639377e+05,2.12722839e+01,5.97639377e+05,2.12722839e+01,5.97639377e+05,2.25083805e+01,2.15527462e+01,2.26083132e+01,2.02209317e+01,2.02209317e+01,2.26083133e+01,1.68904761e+01,7.02806808e+00,2.16276591e+01,2.16276591e+01,7.02806809e+00,2.12882112e+01,2.23987754e+01,1.99323819e+01,1.99323819e+01,2.23987755e+01,2.04744228e+01,1.10662564e+01,2.18523823e+01,2.18523823e+01,1.10662564e+01
6.70917485e+05,2.23757635e+01,6.70917485e+05,2.25083801e+01,6.70917485e+05,2.12722837e+01,6.70917485e+05,2.12722837e+01,6.70917485e+05,2.25083802e+01,2.15527459e+01,2.26083128e+01,2.02209316e+01,2.02209315e+01,2.26083129e+01,1.68904759e+01,7.02806803e+00,2.16276590e+01,2.16276590e+01,7.02806803e+00,2.12882110e+01,2.23987751e+01,1.99323817e+01,1.99323817e+01,2.23987751e+01,2.04744226e+01,1.10662563e+01,2.18523822e+01,2.18523821e+01,1.10662563e+01
7.53180411e+05,2.23757632e+01,7.53180411e+05,2.25083798e+01,7.53180411e+05,2.12722835e+01,7.53180411e+05,2.12722835e+01,7.53180411e+05,2.25083798e+01,2.15527456e+01,2.26083124e+01,2.02209314e+01,2.02209313e+01,2.26083125e+01,1.68904758e+01,7.02806796e+00,2.16276588e+01,2.16276588e+01,7.02806796e+00,2.12882106e+01,2.23987746e+01,1.99323815e+01,1.99323814e+01,2.23987746e+01,2.04744224e+01,1.10662561e+01,2.18523820e+01,2.18523820e+01,1.10662561e+01
8.45529808e+05,2.23757628e+01,8.45529808e+05,2.25083793e+01,8.45529808e+05,2.12722833e+01,8.45529808e+05,2.12722832e+01,8.45529808e+05,2.25083794e+01,2.15527452e+01,2.26083118e+01,2.02209311e+01,2.02209310e+01,2.26083119e+01,1.68904755e+01,7.02806787e+00,2.16276587e+01,2.16276586e+01,7.02806788e+00,2.12882102e+01,2.23987740e+01,1.99323812e+01,1.99323811e+01,2.23987741e+01,2.04744222e+01,1.10662559e+01,2.18523818e+01,2.18523818e+01,1.10662560e+01
9.49202402e+05,2.23757624e+01,9.49202402e+05,2.25083787e+01,9.49202402e+05,2.12722830e+01,9.49202402e+05,2.12722829e+01,9.49202402e+05,2.25083788e+01,2.15527447e+01,2.26083111e+01,2.02209307e+01,2.02209307e+01,2.26083112e+01,1.68904752e+01,7.02806776e+00,2.16276584e+01,2.16276584e+01,7.02806777e+00,2.12882096e+01,2.23987732e+01,1.99323808e+01,1.99323807e+01,2.23987733e+01,2.04744219e+01,1.10662557e+01,2.18523815e+01,2.18523815e+01,1.10662557e+01
1.06558656e+06,2.23757618e+01,1.06558656e+06,2.25083780e+01,1.06558656e+06,2.12722826e+01,1.06558656e+06,2.12722825e+01,1.06558656e+06,2.25083781e+01,2.15527440e+01,2.26083102e+01,2.02209303e+01,2.02209302e+01,2.26083103e+01,1.68904748e+01,7.02806761e+00,2.16276581e+01,2.16276581e+01,7.02806763e+00,2.12882089e+01,2.23987722e+01,1.99323803e+01,1.99323802e+01,2.23987724e+01,2.04744215e+01,1.10662554e+01,2.18523812e+01,2.18523811e+01,1.10662554e+01
1.19624088e+06,2.23757610e+01,1.19624088e+06,2.25083771e+01,1.19624088e+06,2.12722821e+01,1.19624088e+06,2.12722820e+01,1.19624088e+06,2.25083772e+01,2.15527432e+01,2.26083090e+01,2.02209297e+01,2.02209296e+01,2.26083092e+01,1.68904743e+01,7.02806743e+00,2.16276578e+01,2.16276577e+01,7.02806745e+00,2.12882081e+01,2.23987710e+01,1.99323797e+01,1.99323796e+01,2.23987712e+01,2.04744210e+01,1.10662551e+01,2.18523808e+01,2.18523807e+01,1.10662551e+01
1.34291507e+06,2.23757601e+01,1.34291507e+06,2.25083759e+01,1.34291507e+06,2.12722815e+01,1.34291507e+06,2.12722814e+01,1.34291507e+06,2.25083761e+01,2.15527422e+01,2.26083075e+01,2.02209290e+01,2.02209289e+01,2.26083078e+01,1.68904737e+01,7.02806721e+00,2.16276573e+01,2.16276572e+01,7.02806723e+00,2.12882070e+01,2.23987694e+01,1.99323790e+01,1.99323788e+01,2.23987697e+01,2.04744203e+01,1.10662546e+01,2.18523803e+01,2.18523802e+01,1.10662546e+01
1.50757336e+06,2.23757590e+01,1.50757336e+06,2.25083745e+01,1.50757336e+06,2.12722808e+01,1.50757336e+06,2.12722806e+01,1.50757336e+06,2.25083747e+01,2.15527409e+01,2.26083057e+01,2.02209281e+01,2.02209280e+01,2.26083060e+01,1.68904730e+01,7.02806692e+00,2.16276567e+01,2.16276566e+01,7.02806695e+00,2.12882056e+01,2.23987675e+01,1.99323780e+01,1.99323778e+01,2.23987678e+01,2.04744196e+01,1.10662540e+01,2.18523796e+01,2.18523795e+01,1.10662541e+01
1.69242082e+06,2.23757575e+01,1.69242082e+06,2.25083727e+01,1.69242082e+06,2.12722798e+01,1.69242082e+06,2.12722796e+01,1.69242082e+06,2.25083730e+01,2.15527392e+01,2.26083034e+01,2.02209270e+01,2.02209268e+01,2.26083038e+01,1.68904720e+01,7.02806656e+00,2.16276560e+01,2.16276558e+01,7.02806659e+00,2.12882038e+01,2.23987650e+01,1.99323768e+01,1.99323766e+01,2.23987655e+01,2.04744186e+01,1.10662533e+01,2.18523788e+01,2.18523786e+01,1.10662533e+01
1.89993291e+06,2.23757557e+01,1.89993291e+06,2.25083703e+01,1.89993291e+06,2.12722786e+01,1.89993291e+06,2.12722783e+01,1.89993291e+06,2.25083707e+01,2.15527372e+01,2.26083005e+01,2.02209256e+01,2.02209253e+01,2.26083010e+01,1.68904708e+01,7.02806611e+00,2.16276551e+01,2.16276549e+01,7.02806615e+00,2.12882016e+01,2.23987620e+01,1.99323753e+01,1.99323750e+01,2.23987625e+01,2.04744173e+01,1.10662524e+01,2.18523777e+01,2.18523775e+01,1.10662524e+01
2.13288859e+06,2.23757534e+01,2.13288859e+06,2.25083674e+01,2.13288859e+06,2.12722771e+01,2.13288859e+06,2.12722767e+01,2.13288859e+06,2.25083679e+01,2.15527346e+01,2.26082968e+01,2.02209239e+01,2.02209235e+01,2.26082974e+01,1.68904693e+01,7.02806554e+00,2.16276539e+01,2.16276537e+01,7.02806559e+00,2.12881989e+01,2.23987581e+01,1.99323734e+01,1.99323730e+01,2.23987587e+01,2.04744157e+01,1.10662512e+01,2.18523764e+01,2.18523761e+01,1.10662513e+01
2.39440757e+06,2.23757505e+01,2.39440757e+06,2.25083638e+01,2.39440757e+06,2.12722751e+01,2.39440757e+06,2.12722747e+01,2.39440757e+06,2.25083644e+01,2.15527313e+01,2.26082921e+01,2.02209216e+01,2.02209212e+01,2.26082929e+01,1.68904673e+01,7.02806482e+00,2.16276525e+01,2.16276521e+01,7.02806488e+00,2.12881954e+01,2.23987531e+01,1.99323710e+01,1.99323706e+01,2.23987540e+01,2.04744138e+01,1.10662498e+01,2.18523747e+01,2.18523744e+01,1.10662499e+01
2.68799207e+06,2.23757468e+01,2.68799207e+06,2.25083592e+01,2.68799207e+06,2.12722727e+01,2.68799207e+06,2.12722722e+01,2.68799207e+06,2.25083599e+01,2.15527272e+01,2.26082863e+01,2.02209188e+01,2.02209182e+01,2.26082873e+01,1.68904649e+01,7.02806391e+00,2.16276507e+01,2.16276502e+01,7.02806399e+00,2.12881910e+01,2.23987470e+01,1.99323680e+01,1.99323674e+01,2.23987480e+01,2.04744113e+01,1.10662479e+01,2.18523726e+01,2.18523722e+01,1.10662481e+01
3.01757373e+06,2.23757422e+01,3.01757373e+06,2.25083533e+01,3.01757373e+06,2.12722696e+01,3.01757373e+06,2.12722690e+01,3.01757373e+06,2.25083543e+01,2.15527220e+01,2.26082789e+01,2.02209153e+01,2.02209145e+01,2.26082802e+01,1.68904618e+01,7.02806276e+00,2.16276483e+01,2.16276478e+01,7.02806286e+00,2.12881854e+01,2.23987392e+01,1.99323642e+01,1.99323635e+01,2.23987405e+01,2.04744081e+01,1.10662456e+01,2.18523700e+01,2.18523694e+01,1.10662458e+01
3.38756624e+06,2.23757364e+01,3.38756624e+06,2.25083460e+01,3.38756624e+06,2.12722658e+01,3.38756624e+06,2.12722649e+01,3.38756624e+06,2.25083473e+01,2.15527154e+01,2.26082696e+01,2.02209108e+01,2.02209099e+01,2.26082712e+01,1.68904580e+01,7.02806132e+00,2.16276454e+01,2.16276447e+01,7.02806145e+00,2.12881784e+01,2.23987293e+01,1.99323595e+01,1.99323585e+01,2.23987310e+01,2.04744041e+01,1.10662427e+01,2.18523667e+01,2.18523659e+01,1.10662429e+01
3.80292449e+06,2.23757290e+01,3.80292449e+06,2.25083367e+01,3.80292449e+06,2.12722609e+01,3.80292449e+06,2.12722598e+01,3.80292449e+06,2.25083383e+01,2.15527071e+01,2.26082579e+01,2.02209052e+01,2.02209040e+01,2.26082599e+01,1.68904531e+01,7.02805951e+00,2.16276418e+01,2.16276409e+01,7.02805966e+00,2.12881696e+01,2.23987170e+01,1.99323534e+01,1.99323522e+01,2.23987190e+01,2.04743991e+01,1.10662390e+01,2.18523625e+01,2.18523615e+01,1.10662393e+01
4.26921089e+06,2.23757198e+01,4.26921089e+06,2.25083251e+01,4.26921089e+06,2.12722548e+01,4.26921089e+06,2.12722534e+01,4.26921089e+06,2.25083271e+01,2.15526967e+01,2.26082432e+01,2.02208981e+01,2.02208966e+01,2.26082457e+01,1.68904469e+01,7.02805722e+00,2.16276371e+01,2.16276360e+01,7.02805741e+00,2.12881585e+01,2.23987014e+01,1.99323459e+01,1.99323443e+01,2.23987040e+01,2.04743928e+01,1.10662344e+01,2.18523572e+01,2.18523560e+01,1.10662347e+01
4.79266987e+06,2.23757081e+01,4.79266987e+06,2.25083104e+01,4.79266987e+06,2.12722471e+01,4.79266987e+06,2.12722453e+01,4.79266987e+06,2.25083129e+01,2.15526836e+01,2.26082246e+01,2.02208892e+01,2.02208873e+01,2.26082278e+01,1.68904392e+01,7.02805433e+00,2.16276313e+01,2.16276299e+01,7.02805457e+00,2.12881445e+01,2.23986817e+01,1.99323363e+01,1.99323343e+01,2.23986850e+01,2.04743849e+01,1.10662285e+01,2.18523505e+01,2.18523490e+01,1.10662290e+01
5.38031150e+06,2.23756934e+01,5.38031150e+06,2.25082919e+01,5.38031150e+06,2.12722373e+01,5.38031150e+06,2.12722352e+01,5.38031150e+06,2.25082951e+01,2.15526671e+01,2.26082011e+01,2.02208779e+01,2.02208755e+01,2.26082051e+01,1.68904294e+01,7.02805069e+00,2.16276240e+01,2.16276222e+01,7.02805100e+00,2.12881269e+01,2.23986569e+01,1.99323242e+01,1.99323218e+01,2.23986611e+01,2.04743749e+01,1.10662211e+01,2.18523421e+01,2.18523402e+01,1.10662217e+01
6.04000540e+06,2.23756749e+01,6.04000540e+06,2.25082686e+01,6.04000540e+06,2.12722251e+01,6.04000540e+06,2.12722223e+01,6.04000540e+06,2.25082726e+01,2.15526462e+01,2.26081716e+01,2.02208637e+01,2.02208607e+01,2.26081767e+01,1.68904172e+01,7.02804611e+00,2.16276147e+01,2.16276125e+01,7.02804650e+00,2.12881047e+01,2.23986257e+01,1.99323090e+01,1.99323060e+01,2.23986309e+01,2.04743622e+01,1.10662118e+01,2.18523315e+01,2.18523291e+01,1.10662126e+01
6.78058607e+06,2.23756516e+01,6.78058607e+06,2.25082392e+01,6.78058607e+06,2.12722096e+01,6.78058607e+06,2.12722062e+01,6.78058607e+06,2.25082442e+01,2.15526200e+01,2.26081343e+01,2.02208458e+01,2.02208421e+01,2.26081407e+01,1.68904017e+01,7.02804033e+00,2.16276030e+01,2.16276003e+01,7.02804082e+00,2.12880767e+01,2.23985863e+01,1.99322899e+01,1.99322860e+01,2.23985929e+01,2.04743463e+01,1.10662001e+01,2.18523181e+01,2.18523151e+01,1.10662011e+01
7.61197124e+06,2.23756222e+01,7.61197124e+06,2.25082021e+01,7.61197124e+06,2.12721901e+01,7.61197124e+06,2.12721858e+01,7.61197124e+06,2.25082085e+01,2.15525869e+01,2.26080874e+01,2.02208233e+01,2.02208186e+01,2.26080955e+01,1.68903821e+01,7.02803305e+00,2.16275883e+01,2.16275849e+01,7.02803367e+00,2.12880414e+01,2.23985367e+01,1.99322658e+01,1.99322609e+01,2.23985451e+01,2.04743263e+01,1.10661854e+01,2.18523013e+01,2.18522974e+01,1.10661866e+01
8.54529471e+06,2.23755852e+01,8.54529471e+06,2.25081554e+01,8.54529471e+06,2.12721656e+01,8.54529471e+06,2.12721601e+01,8.54529471e+06,2.25081634e+01,2.15525452e+01,2.26080283e+01,2.02207949e+01,2.02207889e+01,2.26080385e+01,1.68903575e+01,7.02802388e+00,2.16275698e+01,2.16275654e+01,7.02802466e+00,2.12879970e+01,2.23984742e+01,1.99322353e+01,1.99322292e+01,2.23984847e+01,2.04743010e+01,1.10661668e+01,2.18522801e+01,2.18522752e+01,1.10661683e+01
9.59305537e+06,2.23755385e+01,9.59305537e+06,2.25080966e+01,9.59305537e+06,2.12721346e+01,9.59305537e+06,2.12721277e+01,9.59305537e+06,2.25081067e+01,2.15524926e+01,2.26079538e+01,2.02207591e+01,2.02207516e+01,2.26079666e+01,1.68903265e+01,7.02801231e+00,2.16275464e+01,2.16275409e+01,7.02801329e+00,2.12879409e+01,2.23983954e+01,1.99321970e+01,1.99321893e+01,2.23984087e+01,2.04742691e+01,1.10661434e+01,2.18522533e+01,2.18522472e+01,1.10661453e+01
1.07692847e+07,2.23754796e+01,1.07692847e+07,2.25080224e+01,1.07692847e+07,2.12720956e+01,1.07692847e+07,2.12720869e+01,1.07692847e+07,2.25080352e+01,2.15524263e+01,2.26078599e+01,2.02207140e+01,2.02207045e+01,2.26078760e+01,1.68902875e+01,7.02799774e+00,2.16275170e+01,2.16275101e+01,7.02799898e+00,2.12878703e+01,2.23982961e+01,1.99321487e+01,1.99321389e+01,2.23983129e+01,2.04742290e+01,1.10661139e+01,2.18522196e+01,2.18522119e+01,1.10661163e+01
1.20897345e+07,2.23754055e+01,1.20897345e+07,2.25079290e+01,1.20897345e+07,2.12720465e+01,1.20897345e+07,2.12720355e+01,1.20897345e+07,2.25079450e+01,2.15523429e+01,2.26077416e+01,2.02206571e+01,2.02206452e+01,2.26077619e+01,1.68902382e+01,7.02797938e+00,2.16274799e+01,2.16274712e+01,7.02798094e+00,2.12877813e+01,2.23981710e+01,1.99320879e+01,1.99320755e+01,2.23981921e+01,2.04741784e+01,1.10660766e+01,2.18521772e+01,2.18521674e+01,1.10660797e+01
1.35720881e+07,2.23753120e+01,1.35720881e+07,2.25078112e+01,1.35720881e+07,2.12719845e+01,1.35720881e+07,2.12719707e+01,1.35720881e+07,2.25078314e+01,2.15522376e+01,2.26075924e+01,2.02205854e+01,2.02205704e+01,2.26076181e+01,1.68901761e+01,7.02795623e+00,2.16274332e+01,2.16274222e+01,7.02795820e+00,2.12876691e+01,2.23980133e+01,1.99320111e+01,1.99319956e+01,2.23980399e+01,2.04741147e+01,1.10660298e+01,2.18521237e+01,2.18521114e+01,1.10660336e+01
1.52361969e+07,2.23751943e+01,1.52361969e+07,2.25076628e+01,1.52361969e+07,2.12719065e+01,1.52361969e+07,2.12718891e+01,1.52361969e+07,2.25076883e+01,2.15521050e+01,2.26074045e+01,2.02204951e+01,2.02204762e+01,2.26074368e+01,1.68900979e+01,7.02792706e+00,2.16273743e+01,2.16273604e+01,7.02792954e+00,2.12875278e+01,2.23978146e+01,1.99319145e+01,1.99318949e+01,2.23978481e+01,2.04740344e+01,1.10659707e+01,2.18520562e+01,2.18520407e+01,1.10659755e+01
1.71043463e+07,2.23750458e+01,1.71043463e+07,2.25074758e+01,1.71043463e+07,2.12718081e+01,1.71043463e+07,2.12717862e+01,1.71043463e+07,2.25075079e+01,2.15519379e+01,2.26071676e+01,2.02203814e+01,2.02203575e+01,2.26072084e+01,1.68899994e+01,7.02789030e+00,2.16273000e+01,2.16272825e+01,7.02789343e+00,2.12873497e+01,2.23975641e+01,1.99317926e+01,1.99317680e+01,2.23976064e+01,2.04739331e+01,1.10658962e+01,2.18519712e+01,2.18519517e+01,1.10659023e+01
1.92015544e+07,2.23748588e+01,1.92015544e+07,2.25072401e+01,1.92015544e+07,2.12716841e+01,1.92015544e+07,2.12716565e+01,1.92015544e+07,2.25072805e+01,2.15517274e+01,2.26068692e+01,2.02202379e+01,2.02202079e+01,2.26069205e+01,1.68898752e+01,7.02784398e+00,2.16272065e+01,2.16271844e+01,7.02784792e+00,2.12871252e+01,2.23972486e+01,1.99316391e+01,1.99316080e+01,2.23973018e+01,2.04738055e+01,1.10658023e+01,2.18518641e+01,2.18518395e+01,1.10658100e+01
2.15559066e+07,2.23746231e+01,2.15559066e+07,2.25069431e+01,2.15559066e+07,2.12715279e+01,2.15559066e+07,2.12714931e+01,2.15559066e+07,2.25069940e+01,2.15514620e+01,2.26064931e+01,2.02200572e+01,2.02200194e+01,2.26065578e+01,1.68897186e+01,7.02778560e+00,2.16270885e+01,2.16270608e+01,7.02779056e+00,2.12868423e+01,2.23968509e+01,1.99314456e+01,1.99314064e+01,2.23969180e+01,2.04736448e+01,1.10656841e+01,2.18517291e+01,2.18516981e+01,1.10656937e+01
2.41989321e+07,2.23743261e+01,2.41989321e+07,2.25065688e+01,2.41989321e+07,2.12713310e+01,2.41989321e+07,2.12712871e+01,2.41989321e+07,2.25066330e+01,2.15511276e+01,2.26060191e+01,2.02198295e+01,2.02197818e+01,2.26061007e+01,1.68895213e+01,7.02771203e+00,2.16269400e+01,2.16269050e+01,7.02771828e+00,2.12864859e+01,2.23963498e+01,1.99312018e+01,1.99311524e+01,2.23964343e+01,2.04734421e+01,1.10655350e+01,2.18515590e+01,2.18515199e+01,1.10655472e+01
2.71660256e+07,2.23739518e+01,2.71660256e+07,2.25060971e+01,2.71660256e+07,2.12710829e+01,2.71660256e+07,2.12710276e+01,2.71660256e+07,2.25061780e+01,2.15507062e+01,2.26054219e+01,2.02195425e+01,2.02194823e+01,2.26055247e+01,1.68892728e+01,7.02761931e+00,2.16267527e+01,2.16267086e+01,7.02762719e+00,2.12860367e+01,2.23957183e+01,1.99308946e+01,1.99308323e+01,2.23958248e+01,2.04731868e+01,1.10653472e+01,2.18513446e+01,2.18512954e+01,1.10653625e+01
