 9.12010839e+02  6.89648721e+01  9.12010839e+02 -7.57455955e-02  9.12010839e+02 -1.59473129e-01  9.12010839e+02  8.19995027e-01  9.12010839e+02  9.23016910e-01 
 9.33254301e+02  6.89636999e+01  9.33254301e+02 -7.75029568e-02  9.33254301e+02 -1.60645403e-01  9.33254301e+02  8.19647067e-01  9.33254301e+02  9.21846090e-01 
 9.54992586e+02  6.89624727e+01  9.54992586e+02 -7.93007555e-02  9.54992586e+02 -1.61872585e-01  9.54992586e+02  8.19282878e-01  9.54992586e+02  9.20620430e-01 
 9.77237221e+02  6.89611880e+01  9.77237221e+02 -8.11398984e-02  9.77237221e+02 -1.63157232e-01  9.77237221e+02  8.18901712e-01  9.77237221e+02  9.19337379e-01 
 1.00000000e+03  6.89598432e+01  1.00000000e+03 -8.30213107e-02  1.00000000e+03 -1.64502015e-01  1.00000000e+03  8.18502790e-01  1.00000000e+03  9.17994266e-01 
 1.02329299e+03  6.89584355e+01  1.02329299e+03 -8.49459367e-02  1.02329299e+03 -1.65909729e-01  1.02329299e+03  8.18085295e-01  1.02329299e+03  9.16588300e-01 
 1.04712855e+03  6.89569619e+01  1.04712855e+03 -8.69147398e-02  1.04712855e+03 -1.67383298e-01  1.04712855e+03  8.17648366e-01  1.04712855e+03  9.15116563e-01 
 1.07151931e+03  6.89554194e+01  1.07151931e+03 -8.89287026e-02  1.07151931e+03 -1.68925778e-01  1.07151931e+03  8.17191117e-01  1.07151931e+03  9.13576000e-01 
 1.09647820e+03  6.89538048e+01  1.09647820e+03 -9.09888277e-02  1.09647820e+03 -1.70540367e-01  1.09647820e+03  8.16712616e-01  1.09647820e+03  9.11963420e-01 
 1.12201845e+03  6.89521148e+01  1.12201845e+03 -9.30961373e-02  1.12201845e+03 -1.72230405e-01  1.12201845e+03  8.16211890e-01  1.12201845e+03  9.10275483e-01 
 1.14815362e+03  6.89503458e+01  1.14815362e+03 -9.52516739e-02  1.14815362e+03 -1.73999388e-01  1.14815362e+03  8.15687920e-01  1.14815362e+03  9.08508702e-01 
 1.17489755e+03  6.89484942e+01  1.17489755e+03 -9.74564999e-02  1.17489755e+03 -1.75850968e-01  1.17489755e+03  8.15139644e-01  1.17489755e+03  9.06659427e-01 
 1.20226443e+03  6.89465562e+01  1.20226443e+03 -9.97116988e-02  1.20226443e+03 -1.77788965e-01  1.20226443e+03  8.14565958e-01  1.20226443e+03  9.04723844e-01 
 1.23026877e+03  6.89445278e+01  1.23026877e+03 -1.02018374e-01  1.23026877e+03 -1.79817371e-01  1.23026877e+03  8.13965700e-01  1.23026877e+03  9.02697967e-01 
 1.25892541e+03  6.89424047e+01  1.25892541e+03 -1.04377651e-01  1.25892541e+03 -1.81940357e-01  1.25892541e+03  8.13337663e-01  1.25892541e+03  9.00577627e-01 
 1.28824955e+03  6.89401828e+01  1.28824955e+03 -1.06790675e-01  1.28824955e+03 -1.84162285e-01  1.28824955e+03  8.12680591e-01  1.28824955e+03  8.98358471e-01 
 1.31825674e+03  6.89378574e+01  1.31825674e+03 -1.09258614e-01  1.31825674e+03 -1.86487711e-01  1.31825674e+03  8.11993164e-01  1.31825674e+03  8.96035947e-01 
 1.34896288e+03  6.89354237e+01  1.34896288e+03 -1.11782654e-01  1.34896288e+03 -1.88921398e-01  1.34896288e+03  8.11274014e-01  1.34896288e+03  8.93605299e-01 
 1.38038426e+03  6.89328767e+01  1.38038426e+03 -1.14364006e-01  1.38038426e+03 -1.91468320e-01  1.38038426e+03  8.10521705e-01  1.38038426e+03  8.91061560e-01 
 1.41253754e+03  6.89302113e+01  1.41253754e+03 -1.17003901e-01  1.41253754e+03 -1.94133674e-01  1.41253754e+03  8.09734748e-01  1.41253754e+03  8.88399537e-01 
 1.44543977e+03  6.89274221e+01  1.44543977e+03 -1.19703590e-01  1.44543977e+03 -1.96922891e-01  1.44543977e+03  8.08911582e-01  1.44543977e+03  8.85613810e-01 
 1.47910839e+03  6.89245033e+01  1.47910839e+03 -1.22464349e-01  1.47910839e+03 -1.99841640e-01  1.47910839e+03  8.08050589e-01  1.47910839e+03  8.82698714e-01 
 1.51356125e+03  6.89214491e+01  1.51356125e+03 -1.25287472e-01  1.51356125e+03 -2.02895845e-01  1.51356125e+03  8.07150073e-01  1.51356125e+03  8.79648335e-01 
 1.54881662e+03  6.89182533e+01  1.54881662e+03 -1.28174275e-01  1.54881662e+03 -2.06091690e-01  1.54881662e+03  8.06208276e-01  1.54881662e+03  8.76456496e-01 
 1.58489319e+03  6.89149093e+01  1.58489319e+03 -1.31126098e-01  1.58489319e+03 -2.09435631e-01  1.58489319e+03  8.05223361e-01  1.58489319e+03  8.73116750e-01 
 1.62181010e+03  6.89114105e+01  1.62181010e+03 -1.34144298e-01  1.62181010e+03 -2.12934411e-01  1.62181010e+03  8.04193410e-01  1.62181010e+03  8.69622363e-01 
 1.65958691e+03  6.89077498e+01  1.65958691e+03 -1.37230256e-01  1.65958691e+03 -2.16595064e-01  1.65958691e+03  8.03116433e-01  1.65958691e+03  8.65966310e-01 
 1.69824365e+03  6.89039199e+01  1.69824365e+03 -1.40385373e-01  1.69824365e+03 -2.20424933e-01  1.69824365e+03  8.01990358e-01  1.69824365e+03  8.62141256e-01 
 1.73780083e+03  6.88999131e+01  1.73780083e+03 -1.43611071e-01  1.73780083e+03 -2.24431683e-01  1.73780083e+03  8.00813027e-01  1.73780083e+03  8.58139550e-01 
 1.77827941e+03  6.88957215e+01  1.77827941e+03 -1.46908790e-01  1.77827941e+03 -2.28623306e-01  1.77827941e+03  7.99582194e-01  1.77827941e+03  8.53953208e-01 
 1.81970086e+03  6.88913366e+01  1.81970086e+03 -1.50279992e-01  1.81970086e+03 -2.33008143e-01  1.81970086e+03  7.98295522e-01  1.81970086e+03  8.49573901e-01 
 1.86208714e+03  6.88867498e+01  1.86208714e+03 -1.53726158e-01  1.86208714e+03 -2.37594891e-01  1.86208714e+03  7.96950585e-01  1.86208714e+03  8.44992944e-01 
 1.90546072e+03  6.88819521e+01  1.90546072e+03 -1.57248787e-01  1.90546072e+03 -2.42392619e-01  1.90546072e+03  7.95544857e-01  1.90546072e+03  8.40201280e-01 
 1.94984460e+03  6.88769339e+01  1.94984460e+03 -1.60849397e-01  1.94984460e+03 -2.47410782e-01  1.94984460e+03  7.94075718e-01  1.94984460e+03  8.35189465e-01 
 1.99526231e+03  6.88716854e+01  1.99526231e+03 -1.64529524e-01  1.99526231e+03 -2.52659237e-01  1.99526231e+03  7.92540441e-01  1.99526231e+03  8.29947659e-01 
 2.04173794e+03  6.88661963e+01  2.04173794e+03 -1.68290718e-01  2.04173794e+03 -2.58148254e-01  2.04173794e+03  7.90936197e-01  2.04173794e+03  8.24465604e-01 
 2.08929613e+03  6.88604560e+01  2.08929613e+03 -1.72134549e-01  2.08929613e+03 -2.63888535e-01  2.08929613e+03  7.89260056e-01  2.08929613e+03  8.18732613e-01 
 2.13796209e+03  6.88544533e+01  2.13796209e+03 -1.76062599e-01  2.13796209e+03 -2.69891225e-01  2.13796209e+03  7.87508967e-01  2.13796209e+03  8.12737556e-01 
 2.18776162e+03  6.88481765e+01  2.18776162e+03 -1.80076467e-01  2.18776162e+03 -2.76167934e-01  2.18776162e+03  7.85679775e-01  2.18776162e+03  8.06468841e-01 
 2.23872114e+03  6.88416137e+01  2.23872114e+03 -1.84177762e-01  2.23872114e+03 -2.82730746e-01  2.23872114e+03  7.83769207e-01  2.23872114e+03  7.99914398e-01 
 2.29086765e+03  6.88347521e+01  2.29086765e+03 -1.88368107e-01  2.29086765e+03 -2.89592241e-01  2.29086765e+03  7.81773878e-01  2.29086765e+03  7.93061668e-01 
 2.34422882e+03  6.88275788e+01  2.34422882e+03 -1.92649133e-01  2.34422882e+03 -2.96765508e-01  2.34422882e+03  7.79690271e-01  2.34422882e+03  7.85897578e-01 
 2.39883292e+03  6.88200801e+01  2.39883292e+03 -1.97022483e-01  2.39883292e+03 -3.04264163e-01  2.39883292e+03  7.77514761e-01  2.39883292e+03  7.78408533e-01 
 2.45470892e+03  6.88122418e+01  2.45470892e+03 -2.01489806e-01  2.45470892e+03 -3.12102366e-01  2.45470892e+03  7.75243589e-01  2.45470892e+03  7.70580392e-01 
 2.51188643e+03  6.88040493e+01  2.51188643e+03 -2.06052757e-01  2.51188643e+03 -3.20294838e-01  2.51188643e+03  7.72872876e-01  2.51188643e+03  7.62398457e-01 
 2.57039578e+03  6.87954872e+01  2.57039578e+03 -2.10712993e-01  2.57039578e+03 -3.28856878e-01  2.57039578e+03  7.70398613e-01  2.57039578e+03  7.53847451e-01 
 2.63026799e+03  6.87865396e+01  2.63026799e+03 -2.15472175e-01  2.63026799e+03 -3.37804378e-01  2.63026799e+03  7.67816667e-01  2.63026799e+03  7.44911504e-01 
 2.69153480e+03  6.87771901e+01  2.69153480e+03 -2.20331965e-01  2.69153480e+03 -3.47153845e-01  2.69153480e+03  7.65122761e-01  2.69153480e+03  7.35574135e-01 
 2.75422870e+03  6.87674215e+01  2.75422870e+03 -2.25294018e-01  2.75422870e+03 -3.56922414e-01  2.75422870e+03  7.62312518e-01  2.75422870e+03  7.25818234e-01 
 2.81838293e+03  6.87572159e+01  2.81838293e+03 -2.30359988e-01  2.81838293e+03 -3.67127865e-01  2.81838293e+03  7.59381390e-01  2.81838293e+03  7.15626047e-01 
 2.88403150e+03  6.87465551e+01  2.88403150e+03 -2.35531520e-01  2.88403150e+03 -3.77788643e-01  2.88403150e+03  7.56324729e-01  2.88403150e+03  7.04979160e-01 
 2.95120923e+03  6.87354198e+01  2.95120923e+03 -2.40810248e-01  2.95120923e+03 -3.88923869e-01  2.95120923e+03  7.53137744e-01  2.95120923e+03  6.93858479e-01 
 3.01995172e+03  6.87237902e+01  3.01995172e+03 -2.46197794e-01  3.01995172e+03 -4.00553362e-01  3.01995172e+03  7.49815519e-01  3.01995172e+03  6.82244215e-01 
 3.09029543e+03  6.87116458e+01  3.09029543e+03 -2.51695761e-01  3.09029543e+03 -4.12697650e-01  3.09029543e+03  7.46353012e-01  3.09029543e+03  6.70115875e-01 
 3.16227766e+03  6.86989654e+01  3.16227766e+03 -2.57305734e-01  3.16227766e+03 -4.25377988e-01  3.16227766e+03  7.42745051e-01  3.16227766e+03  6.57452237e-01 
 3.23593657e+03  6.86857269e+01  3.23593657e+03 -2.63029274e-01  3.23593657e+03 -4.38616368e-01  3.23593657e+03  7.38986345e-01  3.23593657e+03  6.44231344e-01 
 3.31131121e+03  6.86719076e+01  3.31131121e+03 -2.68867914e-01  3.31131121e+03 -4.52435536e-01  3.31131121e+03  7.35071485e-01  3.31131121e+03  6.30430485e-01 
 3.38844156e+03  6.86574841e+01  3.38844156e+03 -2.74823155e-01  3.38844156e+03 -4.66859006e-01  3.38844156e+03  7.30994949e-01  3.38844156e+03  6.16026189e-01 
 3.46736850e+03  6.86424319e+01  3.46736850e+03 -2.80896466e-01  3.46736850e+03 -4.81911066e-01  3.46736850e+03  7.26751099e-01  3.46736850e+03  6.00994206e-01 
 3.54813389e+03  6.86267261e+01  3.54813389e+03 -2.87089270e-01  3.54813389e+03 -4.97616791e-01  3.54813389e+03  7.22334210e-01  3.54813389e+03  5.85309503e-01 
 3.63078055e+03  6.86103407e+01  3.63078055e+03 -2.93402952e-01  3.63078055e+03 -5.14002054e-01  3.63078055e+03  7.17738437e-01  3.63078055e+03  5.68946254e-01 
 3.71535229e+03  6.85932491e+01  3.71535229e+03 -2.99838842e-01  3.71535229e+03 -5.31093528e-01  3.71535229e+03  7.12957867e-01  3.71535229e+03  5.51877830e-01 
 3.80189396e+03  6.85754238e+01  3.80189396e+03 -3.06398219e-01  3.80189396e+03 -5.48918696e-01  3.80189396e+03  7.07986502e-01  3.80189396e+03  5.34076799e-01 
 3.89045145e+03  6.85568365e+01  3.89045145e+03 -3.13082301e-01  3.89045145e+03 -5.67505853e-01  3.89045145e+03  7.02818278e-01  3.89045145e+03  5.15514917e-01 
 3.98107171e+03  6.85374581e+01  3.98107171e+03 -3.19892241e-01  3.98107171e+03 -5.86884106e-01  3.98107171e+03  6.97447073e-01  3.98107171e+03  4.96163128e-01 
 4.07380278e+03  6.85172587e+01  4.07380278e+03 -3.26829121e-01  4.07380278e+03 -6.07083378e-01  4.07380278e+03  6.91866723e-01  4.07380278e+03  4.75991570e-01 
 4.16869383e+03  6.84962075e+01  4.16869383e+03 -3.33893945e-01  4.16869383e+03 -6.28134396e-01  4.16869383e+03  6.86071031e-01  4.16869383e+03  4.54969570e-01 
 4.26579519e+03  6.84742730e+01  4.26579519e+03 -3.41087638e-01  4.26579519e+03 -6.50068696e-01  4.26579519e+03  6.80053792e-01  4.26579519e+03  4.33065655e-01 
 4.36515832e+03  6.84514229e+01  4.36515832e+03 -3.48411031e-01  4.36515832e+03 -6.72918606e-01  4.36515832e+03  6.73808800e-01  4.36515832e+03  4.10247563e-01 
 4.46683592e+03  6.84276241e+01  4.46683592e+03 -3.55864864e-01  4.46683592e+03 -6.96717237e-01  4.46683592e+03  6.67329869e-01  4.46683592e+03  3.86482248e-01 
 4.57088190e+03  6.84028427e+01  4.57088190e+03 -3.63449772e-01  4.57088190e+03 -7.21498470e-01  4.57088190e+03  6.60610862e-01  4.57088190e+03  3.61735902e-01 
 4.67735141e+03  6.83770440e+01  4.67735141e+03 -3.71166283e-01  4.67735141e+03 -7.47296933e-01  4.67735141e+03  6.53645698e-01  4.67735141e+03  3.35973970e-01 
 4.78630092e+03  6.83501928e+01  4.78630092e+03 -3.79014810e-01  4.78630092e+03 -7.74147982e-01  4.78630092e+03  6.46428393e-01  4.78630092e+03  3.09161172e-01 
 4.89778819e+03  6.83222528e+01  4.89778819e+03 -3.86995644e-01  4.89778819e+03 -8.02087674e-01  4.89778819e+03  6.38953055e-01  4.89778819e+03  2.81261534e-01 
 5.01187234e+03  6.82931875e+01  5.01187234e+03 -3.95108945e-01  5.01187234e+03 -8.31152737e-01  5.01187234e+03  6.31213941e-01  5.01187234e+03  2.52238413e-01 
 5.12861384e+03  6.82629595e+01  5.12861384e+03 -4.03354741e-01  5.12861384e+03 -8.61380535e-01  5.12861384e+03  6.23205479e-01  5.12861384e+03  2.22054532e-01 
 5.24807460e+03  6.82315308e+01  5.24807460e+03 -4.11732913e-01  5.24807460e+03 -8.92809029e-01  5.24807460e+03  6.14922281e-01  5.24807460e+03  1.90672025e-01 
 5.37031796e+03  6.81988628e+01  5.37031796e+03 -4.20243196e-01  5.37031796e+03 -9.25476735e-01  5.37031796e+03  6.06359190e-01  5.37031796e+03  1.58052473e-01 
 5.49540874e+03  6.81649166e+01  5.49540874e+03 -4.28885167e-01  5.49540874e+03 -9.59422673e-01  5.49540874e+03  5.97511297e-01  5.49540874e+03  1.24156958e-01 
 5.62341325e+03  6.81296526e+01  5.62341325e+03 -4.37658241e-01  5.62341325e+03 -9.94686316e-01  5.62341325e+03  5.88373996e-01  5.62341325e+03  8.89461122e-02 
 5.75439937e+03  6.80930311e+01  5.75439937e+03 -4.46561664e-01  5.75439937e+03 -1.03130753e+00  5.75439937e+03  5.78942998e-01  5.75439937e+03  5.23801799e-02 
 5.88843655e+03  6.80550118e+01  5.88843655e+03 -4.55594506e-01  5.88843655e+03 -1.06932653e+00  5.88843655e+03  5.69214367e-01  5.88843655e+03  1.44190775e-02 
 6.02559586e+03  6.80155542e+01  6.02559586e+03 -4.64755655e-01  6.02559586e+03 -1.10878376e+00  6.02559586e+03  5.59184574e-01  6.02559586e+03 -2.49775369e-02 
 6.16595002e+03  6.79746178e+01  6.16595002e+03 -4.74043813e-01  6.16595002e+03 -1.14971989e+00  6.16595002e+03  5.48850524e-01  6.16595002e+03 -6.58501916e-02 
 6.30957344e+03  6.79321616e+01  6.30957344e+03 -4.83457491e-01  6.30957344e+03 -1.19217568e+00  6.30957344e+03  5.38209577e-01  6.30957344e+03 -1.08239522e-01 
 6.45654229e+03  6.78881449e+01  6.45654229e+03 -4.92994999e-01  6.45654229e+03 -1.23619194e+00  6.45654229e+03  5.27259620e-01  6.45654229e+03 -1.52186189e-01 
 6.60693448e+03  6.78425271e+01  6.60693448e+03 -5.02654451e-01  6.60693448e+03 -1.28180942e+00  6.60693448e+03  5.15999078e-01  6.60693448e+03 -1.97730791e-01 
 6.76082975e+03  6.77952674e+01  6.76082975e+03 -5.12433752e-01  6.76082975e+03 -1.32906871e+00  6.76082975e+03  5.04426947e-01  6.76082975e+03 -2.44913772e-01 
 6.91830971e+03  6.77463255e+01  6.91830971e+03 -5.22330599e-01  6.91830971e+03 -1.37801017e+00  6.91830971e+03  4.92542863e-01  6.91830971e+03 -2.93775328e-01 
 7.07945784e+03  6.76956614e+01  7.07945784e+03 -5.32342480e-01  7.07945784e+03 -1.42867381e+00  7.07945784e+03  4.80347089e-01  7.07945784e+03 -3.44355301e-01 
 7.24435960e+03  6.76432355e+01  7.24435960e+03 -5.42466669e-01  7.24435960e+03 -1.48109920e+00  7.24435960e+03  4.67840598e-01  7.24435960e+03 -3.96693083e-01 
 7.41310241e+03  6.75890088e+01  7.41310241e+03 -5.52700226e-01  7.41310241e+03 -1.53532535e+00  7.41310241e+03  4.55025084e-01  7.41310241e+03 -4.50827501e-01 
 7.58577575e+03  6.75329430e+01  7.58577575e+03 -5.63039997e-01  7.58577575e+03 -1.59139062e+00  7.58577575e+03  4.41902970e-01  7.58577575e+03 -5.06796715e-01 
 7.76247117e+03  6.74750005e+01  7.76247117e+03 -5.73482614e-01  7.76247117e+03 -1.64933259e+00  7.76247117e+03  4.28477478e-01  7.76247117e+03 -5.64638103e-01 
 7.94328235e+03  6.74151446e+01  7.94328235e+03 -5.84024500e-01  7.94328235e+03 -1.70918794e+00  7.94328235e+03  4.14752619e-01  7.94328235e+03 -6.24388143e-01 
 8.12830516e+03  6.73533395e+01  8.12830516e+03 -5.94661863e-01  8.12830516e+03 -1.77099239e+00  8.12830516e+03  4.00733233e-01  8.12830516e+03 -6.86082307e-01 
 8.31763771e+03  6.72895508e+01  8.31763771e+03 -6.05390707e-01  8.31763771e+03 -1.83478049e+00  8.31763771e+03  3.86425002e-01  8.31763771e+03 -7.49754938e-01 
 8.51138038e+03  6.72237450e+01  8.51138038e+03 -6.16206836e-01  8.51138038e+03 -1.90058560e+00  8.51138038e+03  3.71834460e-01  8.51138038e+03 -8.15439141e-01 
 8.70963590e+03  6.71558902e+01  8.70963590e+03 -6.27105853e-01  8.70963590e+03 -1.96843973e+00  8.70963590e+03  3.56969014e-01  8.70963590e+03 -8.83166663e-01 
 8.91250938e+03  6.70859557e+01  8.91250938e+03 -6.38083173e-01  8.91250938e+03 -2.03837342e+00  8.91250938e+03  3.41836924e-01  8.91250938e+03 -9.52967787e-01 
 9.12010839e+03  6.70139127e+01  9.12010839e+03 -6.49134026e-01  9.12010839e+03 -2.11041566e+00  9.12010839e+03  3.26447328e-01  9.12010839e+03 -1.02487122e+00 
 9.33254301e+03  6.69397338e+01  9.33254301e+03 -6.60253468e-01  9.33254301e+03 -2.18459377e+00  9.33254301e+03  3.10810219e-01  9.33254301e+03 -1.09890397e+00 
 9.54992586e+03  6.68633935e+01  9.54992586e+03 -6.71436387e-01  9.54992586e+03 -2.26093328e+00  9.54992586e+03  2.94936454e-01  9.54992586e+03 -1.17509129e+00 
 9.77237221e+03  6.67848680e+01  9.77237221e+03 -6.82677517e-01  9.77237221e+03 -2.33945786e+00  9.77237221e+03  2.78837711e-01  9.77237221e+03 -1.25345651e+00 
 1.00000000e+04  6.67041357e+01  1.00000000e+04 -6.93971446e-01  1.00000000e+04 -2.42018924e+00  1.00000000e+04  2.62526487e-01  1.00000000e+04 -1.33402102e+00 
 1.02329299e+04  6.66211769e+01  1.02329299e+04 -7.05312629e-01  1.02329299e+04 -2.50314705e+00  1.02329299e+04  2.46016052e-01  1.02329299e+04 -1.41680412e+00 
 1.04712855e+04  6.65359741e+01  1.04712855e+04 -7.16695401e-01  1.04712855e+04 -2.58834886e+00  1.04712855e+04  2.29320433e-01  1.04712855e+04 -1.50182297e+00 
 1.07151931e+04  6.64485119e+01  1.07151931e+04 -7.28113989e-01  1.07151931e+04 -2.67580997e+00  1.07151931e+04  2.12454356e-01  1.07151931e+04 -1.58909253e+00 
 1.09647820e+04  6.63587773e+01  1.09647820e+04 -7.39562528e-01  1.09647820e+04 -2.76554349e+00  1.09647820e+04  1.95433214e-01  1.09647820e+04 -1.67862546e+00 
 1.12201845e+04  6.62667595e+01  1.12201845e+04 -7.51035075e-01  1.12201845e+04 -2.85756017e+00  1.12201845e+04  1.78273009e-01  1.12201845e+04 -1.77043212e+00 
 1.14815362e+04  6.61724500e+01  1.14815362e+04 -7.62525622e-01  1.14815362e+04 -2.95186840e+00  1.14815362e+04  1.60990301e-01  1.14815362e+04 -1.86452044e+00 
 1.17489755e+04  6.60758429e+01  1.17489755e+04 -7.74028115e-01  1.17489755e+04 -3.04847422e+00  1.17489755e+04  1.43602143e-01  1.17489755e+04 -1.96089599e+00 
 1.20226443e+04  6.59769346e+01  1.20226443e+04 -7.85536467e-01  1.20226443e+04 -3.14738119e+00  1.20226443e+04  1.26126017e-01  1.20226443e+04 -2.05956186e+00 
 1.23026877e+04  6.58757240e+01  1.23026877e+04 -7.97044577e-01  1.23026877e+04 -3.24859047e+00  1.23026877e+04  1.08579766e-01  1.23026877e+04 -2.16051870e+00 
 1.25892541e+04  6.57722122e+01  1.25892541e+04 -8.08546343e-01  1.25892541e+04 -3.35210079e+00  1.25892541e+04  9.09815311e-02  1.25892541e+04 -2.26376469e+00 
 1.28824955e+04  6.56664030e+01  1.28824955e+04 -8.20035680e-01  1.28824955e+04 -3.45790841e+00  1.28824955e+04  7.33496542e-02  1.28824955e+04 -2.36929554e+00 
 1.31825674e+04  6.55583026e+01  1.31825674e+04 -8.31506534e-01  1.31825674e+04 -3.56600720e+00  1.31825674e+04  5.57026365e-02  1.31825674e+04 -2.47710453e+00 
 1.34896288e+04  6.54479195e+01  1.34896288e+04 -8.42952902e-01  1.34896288e+04 -3.67638862e+00  1.34896288e+04  3.80590250e-02  1.34896288e+04 -2.58718253e+00 
 1.38038426e+04  6.53352646e+01  1.38038426e+04 -8.54368842e-01  1.38038426e+04 -3.78904179e+00  1.38038426e+04  2.04373690e-02  1.38038426e+04 -2.69951799e+00 
 1.41253754e+04  6.52203511e+01  1.41253754e+04 -8.65748495e-01  1.41253754e+04 -3.90395351e+00  1.41253754e+04  2.85611218e-03  1.41253754e+04 -2.81409705e+00 
 1.44543977e+04  6.51031943e+01  1.44543977e+04 -8.77086092e-01  1.44543977e+04 -4.02110830e+00  1.44543977e+04 -1.46664649e-02  1.44543977e+04 -2.93090355e+00 
 1.47910839e+04  6.49838121e+01  1.47910839e+04 -8.88375972e-01  1.47910839e+04 -4.14048853e+00  1.47910839e+04 -3.21123222e-02  1.47910839e+04 -3.04991909e+00 
 1.51356125e+04  6.48622241e+01  1.51356125e+04 -8.99612597e-01  1.51356125e+04 -4.26207442e+00  1.51356125e+04 -4.94637391e-02  1.51356125e+04 -3.17112313e+00 
 1.54881662e+04  6.47384522e+01  1.54881662e+04 -9.10790562e-01  1.54881662e+04 -4.38584414e+00  1.54881662e+04 -6.67033856e-02  1.54881662e+04 -3.29449305e+00 
 1.58489319e+04  6.46125201e+01  1.58489319e+04 -9.21904606e-01  1.58489319e+04 -4.51177391e+00  1.58489319e+04 -8.38143846e-02  1.58489319e+04 -3.42000422e+00 
 1.62181010e+04  6.44844534e+01  1.62181010e+04 -9.32949626e-01  1.62181010e+04 -4.63983811e+00  1.62181010e+04 -1.00780371e-01  1.62181010e+04 -3.54763013e+00 
 1.65958691e+04  6.43542797e+01  1.65958691e+04 -9.43920685e-01  1.65958691e+04 -4.77000930e+00  1.65958691e+04 -1.17585557e-01  1.65958691e+04 -3.67734244e+00 
 1.69824365e+04  6.42220279e+01  1.69824365e+04 -9.54813021e-01  1.69824365e+04 -4.90225843e+00  1.69824365e+04 -1.34214794e-01  1.69824365e+04 -3.80911110e+00 
 1.73780083e+04  6.40877287e+01  1.73780083e+04 -9.65622057e-01  1.73780083e+04 -5.03655485e+00  1.73780083e+04 -1.50653604e-01  1.73780083e+04 -3.94290447e+00 
 1.77827941e+04  6.39514142e+01  1.77827941e+04 -9.76343406e-01  1.77827941e+04 -5.17286648e+00  1.77827941e+04 -1.66888236e-01  1.77827941e+04 -4.07868941e+00 
 1.81970086e+04  6.38131177e+01  1.81970086e+04 -9.86972879e-01  1.81970086e+04 -5.31115990e+00  1.81970086e+04 -1.82905694e-01  1.81970086e+04 -4.21643138e+00 
 1.86208714e+04  6.36728739e+01  1.86208714e+04 -9.97506490e-01  1.86208714e+04 -5.45140046e+00  1.86208714e+04 -1.98693784e-01  1.86208714e+04 -4.35609458e+00 
 1.90546072e+04  6.35307187e+01  1.90546072e+04 -1.00794046e+00  1.90546072e+04 -5.59355240e+00  1.90546072e+04 -2.14241122e-01  1.90546072e+04 -4.49764204e+00 
 1.94984460e+04  6.33866886e+01  1.94984460e+04 -1.01827121e+00  1.94984460e+04 -5.73757898e+00  1.94984460e+04 -2.29537171e-01  1.94984460e+04 -4.64103573e+00 
 1.99526231e+04  6.32408213e+01  1.99526231e+04 -1.02849539e+00  1.99526231e+04 -5.88344255e+00  1.99526231e+04 -2.44572254e-01  1.99526231e+04 -4.78623670e+00 
 2.04173794e+04  6.30931553e+01  2.04173794e+04 -1.03860986e+00  2.04173794e+04 -6.03110473e+00  2.04173794e+04 -2.59337544e-01  2.04173794e+04 -4.93320516e+00 
 2.08929613e+04  6.29437296e+01  2.08929613e+04 -1.04861167e+00  2.08929613e+04 -6.18052646e+00  2.08929613e+04 -2.73825096e-01  2.08929613e+04 -5.08190059e+00 
 2.13796209e+04  6.27925837e+01  2.13796209e+04 -1.05849813e+00  2.13796209e+04 -6.33166813e+00  2.13796209e+04 -2.88027828e-01  2.13796209e+04 -5.23228187e+00 
 2.18776162e+04  6.26397577e+01  2.18776162e+04 -1.06826671e+00  2.18776162e+04 -6.48448970e+00  2.18776162e+04 -3.01939517e-01  2.18776162e+04 -5.38430736e+00 
 2.23872114e+04  6.24852920e+01  2.23872114e+04 -1.07791513e+00  2.23872114e+04 -6.63895078e+00  2.23872114e+04 -3.15554792e-01  2.23872114e+04 -5.53793501e+00 
 2.29086765e+04  6.23292272e+01  2.29086765e+04 -1.08744130e+00  2.29086765e+04 -6.79501076e+00  2.29086765e+04 -3.28869119e-01  2.29086765e+04 -5.69312246e+00 
 2.34422882e+04  6.21716040e+01  2.34422882e+04 -1.09684334e+00  2.34422882e+04 -6.95262888e+00  2.34422882e+04 -3.41878780e-01  2.34422882e+04 -5.84982711e+00 
 2.39883292e+04  6.20124632e+01  2.39883292e+04 -1.10611958e+00  2.39883292e+04 -7.11176432e+00  2.39883292e+04 -3.54580846e-01  2.39883292e+04 -6.00800625e+00 
 2.45470892e+04  6.18518457e+01  2.45470892e+04 -1.11526852e+00  2.45470892e+04 -7.27237630e+00  2.45470892e+04 -3.66973162e-01  2.45470892e+04 -6.16761708e+00 
 2.51188643e+04  6.16897920e+01  2.51188643e+04 -1.12428888e+00  2.51188643e+04 -7.43442416e+00  2.51188643e+04 -3.79054308e-01  2.51188643e+04 -6.32861688e+00 
 2.57039578e+04  6.15263427e+01  2.57039578e+04 -1.13317955e+00  2.57039578e+04 -7.59786743e+00  2.57039578e+04 -3.90823574e-01  2.57039578e+04 -6.49096296e+00 
 2.63026799e+04  6.13615378e+01  2.63026799e+04 -1.14193960e+00  2.63026799e+04 -7.76266592e+00  2.63026799e+04 -4.02280926e-01  2.63026799e+04 -6.65461286e+00 
