 8.70963590e+02  6.71967301e+01  8.70963590e+02 -4.43180041e-02  8.70963590e+02 -4.37205685e+01  8.70963590e+02  2.43167823e+00  8.70963590e+02 -7.14317696e+00 
 8.91250938e+02  6.71963286e+01  8.91250938e+02 -4.53489051e-02  8.91250938e+02 -4.38643636e+01  8.91250938e+02  2.43147889e+00  8.91250938e+02 -7.14364616e+00 
 9.12010839e+02  6.71959081e+01  9.12010839e+02 -4.64037190e-02  9.12010839e+02 -4.40079205e+01  9.12010839e+02  2.43127018e+00  9.12010839e+02 -7.14413742e+00 
 9.33254301e+02  6.71954678e+01  9.33254301e+02 -4.74829958e-02  9.33254301e+02 -4.41511736e+01  9.33254301e+02  2.43105167e+00  9.33254301e+02 -7.14465177e+00 
 9.54992586e+02  6.71950069e+01  9.54992586e+02 -4.85872976e-02  9.54992586e+02 -4.42940546e+01  9.54992586e+02  2.43082289e+00  9.54992586e+02 -7.14519030e+00 
 9.77237221e+02  6.71945243e+01  9.77237221e+02 -4.97171992e-02  9.77237221e+02 -4.44364979e+01  9.77237221e+02  2.43058337e+00  9.77237221e+02 -7.14575414e+00 
 1.00000000e+03  6.71940190e+01  1.00000000e+03 -5.08732881e-02  1.00000000e+03 -4.45784359e+01  1.00000000e+03  2.43033261e+00  1.00000000e+03 -7.14634447e+00 
 1.02329299e+03  6.71934899e+01  1.02329299e+03 -5.20561649e-02  1.02329299e+03 -4.47198026e+01  1.02329299e+03  2.43007007e+00  1.02329299e+03 -7.14696253e+00 
 1.04712855e+03  6.71929360e+01  1.04712855e+03 -5.32664436e-02  1.04712855e+03 -4.48605308e+01  1.04712855e+03  2.42979522e+00  1.04712855e+03 -7.14760963e+00 
 1.07151931e+03  6.71923560e+01  1.07151931e+03 -5.45047517e-02  1.07151931e+03 -4.50005549e+01  1.07151931e+03  2.42950747e+00  1.07151931e+03 -7.14828712e+00 
 1.09647820e+03  6.71917488e+01  1.09647820e+03 -5.57717306e-02  1.09647820e+03 -4.51398091e+01  1.09647820e+03  2.42920621e+00  1.09647820e+03 -7.14899643e+00 
 1.12201845e+03  6.71911131e+01  1.12201845e+03 -5.70680357e-02  1.12201845e+03 -4.52782277e+01  1.12201845e+03  2.42889083e+00  1.12201845e+03 -7.14973903e+00 
 1.14815362e+03  6.71904475e+01  1.14815362e+03 -5.83943370e-02  1.14815362e+03 -4.54157470e+01  1.14815362e+03  2.42856066e+00  1.14815362e+03 -7.15051650e+00 
 1.17489755e+03  6.71897507e+01  1.17489755e+03 -5.97513190e-02  1.17489755e+03 -4.55523021e+01  1.17489755e+03  2.42821501e+00  1.17489755e+03 -7.15133046e+00 
 1.20226443e+03  6.71890211e+01  1.20226443e+03 -6.11396812e-02  1.20226443e+03 -4.56878303e+01  1.20226443e+03  2.42785316e+00  1.20226443e+03 -7.15218262e+00 
 1.23026877e+03  6.71882573e+01  1.23026877e+03 -6.25601383e-02  1.23026877e+03 -4.58222695e+01  1.23026877e+03  2.42747435e+00  1.23026877e+03 -7.15307476e+00 
 1.25892541e+03  6.71874576e+01  1.25892541e+03 -6.40134206e-02  1.25892541e+03 -4.59555576e+01  1.25892541e+03  2.42707780e+00  1.25892541e+03 -7.15400874e+00 
 1.28824955e+03  6.71866204e+01  1.28824955e+03 -6.55002740e-02  1.28824955e+03 -4.60876355e+01  1.28824955e+03  2.42666268e+00  1.28824955e+03 -7.15498652e+00 
 1.31825674e+03  6.71857439e+01  1.31825674e+03 -6.70214606e-02  1.31825674e+03 -4.62184435e+01  1.31825674e+03  2.42622812e+00  1.31825674e+03 -7.15601015e+00 
 1.34896288e+03  6.71848263e+01  1.34896288e+03 -6.85777587e-02  1.34896288e+03 -4.63479245e+01  1.34896288e+03  2.42577322e+00  1.34896288e+03 -7.15708176e+00 
 1.38038426e+03  6.71838656e+01  1.38038426e+03 -7.01699635e-02  1.38038426e+03 -4.64760220e+01  1.38038426e+03  2.42529704e+00  1.38038426e+03 -7.15820359e+00 
 1.41253754e+03  6.71828599e+01  1.41253754e+03 -7.17988867e-02  1.41253754e+03 -4.66026812e+01  1.41253754e+03  2.42479859e+00  1.41253754e+03 -7.15937797e+00 
 1.44543977e+03  6.71818071e+01  1.44543977e+03 -7.34653576e-02  1.44543977e+03 -4.67278495e+01  1.44543977e+03  2.42427683e+00  1.44543977e+03 -7.16060736e+00 
 1.47910839e+03  6.71807049e+01  1.47910839e+03 -7.51702226e-02  1.47910839e+03 -4.68514755e+01  1.47910839e+03  2.42373068e+00  1.47910839e+03 -7.16189431e+00 
 1.51356125e+03  6.71795511e+01  1.51356125e+03 -7.69143461e-02  1.51356125e+03 -4.69735099e+01  1.51356125e+03  2.42315903e+00  1.51356125e+03 -7.16324150e+00 
 1.54881662e+03  6.71783432e+01  1.54881662e+03 -7.86986104e-02  1.54881662e+03 -4.70939052e+01  1.54881662e+03  2.42256067e+00  1.54881662e+03 -7.16465173e+00 
 1.58489319e+03  6.71770788e+01  1.58489319e+03 -8.05239160e-02  1.58489319e+03 -4.72126165e+01  1.58489319e+03  2.42193438e+00  1.58489319e+03 -7.16612793e+00 
 1.62181010e+03  6.71757551e+01  1.62181010e+03 -8.23911821e-02  1.62181010e+03 -4.73296005e+01  1.62181010e+03  2.42127887e+00  1.62181010e+03 -7.16767316e+00 
 1.65958691e+03  6.71743695e+01  1.65958691e+03 -8.43013467e-02  1.65958691e+03 -4.74448165e+01  1.65958691e+03  2.42059279e+00  1.65958691e+03 -7.16929062e+00 
 1.69824365e+03  6.71729191e+01  1.69824365e+03 -8.62553668e-02  1.69824365e+03 -4.75582261e+01  1.69824365e+03  2.41987473e+00  1.69824365e+03 -7.17098366e+00 
 1.73780083e+03  6.71714009e+01  1.73780083e+03 -8.82542187e-02  1.73780083e+03 -4.76697933e+01  1.73780083e+03  2.41912321e+00  1.73780083e+03 -7.17275577e+00 
 1.77827941e+03  6.71698116e+01  1.77827941e+03 -9.02988984e-02  1.77827941e+03 -4.77794849e+01  1.77827941e+03  2.41833670e+00  1.77827941e+03 -7.17461062e+00 
 1.81970086e+03  6.71681481e+01  1.81970086e+03 -9.23904217e-02  1.81970086e+03 -4.78872699e+01  1.81970086e+03  2.41751359e+00  1.81970086e+03 -7.17655203e+00 
 1.86208714e+03  6.71664069e+01  1.86208714e+03 -9.45298242e-02  1.86208714e+03 -4.79931201e+01  1.86208714e+03  2.41665219e+00  1.86208714e+03 -7.17858400e+00 
 1.90546072e+03  6.71645843e+01  1.90546072e+03 -9.67181620e-02  1.90546072e+03 -4.80970103e+01  1.90546072e+03  2.41575075e+00  1.90546072e+03 -7.18071071e+00 
 1.94984460e+03  6.71626767e+01  1.94984460e+03 -9.89565115e-02  1.94984460e+03 -4.81989178e+01  1.94984460e+03  2.41480744e+00  1.94984460e+03 -7.18293652e+00 
 1.99526231e+03  6.71606801e+01  1.99526231e+03 -1.01245970e-01  1.99526231e+03 -4.82988228e+01  1.99526231e+03  2.41382034e+00  1.99526231e+03 -7.18526600e+00 
 2.04173794e+03  6.71585904e+01  2.04173794e+03 -1.03587655e-01  2.04173794e+03 -4.83967081e+01  2.04173794e+03  2.41278746e+00  2.04173794e+03 -7.18770391e+00 
 2.08929613e+03  6.71564032e+01  2.08929613e+03 -1.05982705e-01  2.08929613e+03 -4.84925597e+01  2.08929613e+03  2.41170669e+00  2.08929613e+03 -7.19025524e+00 
 2.13796209e+03  6.71541142e+01  2.13796209e+03 -1.08432281e-01  2.13796209e+03 -4.85863665e+01  2.13796209e+03  2.41057587e+00  2.13796209e+03 -7.19292519e+00 
 2.18776162e+03  6.71517185e+01  2.18776162e+03 -1.10937564e-01  2.18776162e+03 -4.86781197e+01  2.18776162e+03  2.40939272e+00  2.18776162e+03 -7.19571920e+00 
 2.23872114e+03  6.71492114e+01  2.23872114e+03 -1.13499756e-01  2.23872114e+03 -4.87678139e+01  2.23872114e+03  2.40815485e+00  2.23872114e+03 -7.19864295e+00 
 2.29086765e+03  6.71465877e+01  2.29086765e+03 -1.16120081e-01  2.29086765e+03 -4.88554462e+01  2.29086765e+03  2.40685981e+00  2.29086765e+03 -7.20170237e+00 
 2.34422882e+03  6.71438420e+01  2.34422882e+03 -1.18799785e-01  2.34422882e+03 -4.89410166e+01  2.34422882e+03  2.40550499e+00  2.34422882e+03 -7.20490364e+00 
 2.39883292e+03  6.71409688e+01  2.39883292e+03 -1.21540134e-01  2.39883292e+03 -4.90245279e+01  2.39883292e+03  2.40408770e+00  2.39883292e+03 -7.20825323e+00 
 2.45470892e+03  6.71379622e+01  2.45470892e+03 -1.24342417e-01  2.45470892e+03 -4.91059853e+01  2.45470892e+03  2.40260513e+00  2.45470892e+03 -7.21175790e+00 
 2.51188643e+03  6.71348161e+01  2.51188643e+03 -1.27207944e-01  2.51188643e+03 -4.91853970e+01  2.51188643e+03  2.40105434e+00  2.51188643e+03 -7.21542469e+00 
 2.57039578e+03  6.71315242e+01  2.57039578e+03 -1.30138045e-01  2.57039578e+03 -4.92627734e+01  2.57039578e+03  2.39943228e+00  2.57039578e+03 -7.21926094e+00 
 2.63026799e+03  6.71280799e+01  2.63026799e+03 -1.33134073e-01  2.63026799e+03 -4.93381276e+01  2.63026799e+03  2.39773577e+00  2.63026799e+03 -7.22327433e+00 
 2.69153480e+03  6.71244761e+01  2.69153480e+03 -1.36197402e-01  2.69153480e+03 -4.94114749e+01  2.69153480e+03  2.39596146e+00  2.69153480e+03 -7.22747286e+00 
 2.75422870e+03  6.71207057e+01  2.75422870e+03 -1.39329425e-01  2.75422870e+03 -4.94828330e+01  2.75422870e+03  2.39410592e+00  2.75422870e+03 -7.23186489e+00 
 2.81838293e+03  6.71167611e+01  2.81838293e+03 -1.42531558e-01  2.81838293e+03 -4.95522218e+01  2.81838293e+03  2.39216552e+00  2.81838293e+03 -7.23645910e+00 
 2.88403150e+03  6.71126345e+01  2.88403150e+03 -1.45805235e-01  2.88403150e+03 -4.96196631e+01  2.88403150e+03  2.39013652e+00  2.88403150e+03 -7.24126459e+00 
 2.95120923e+03  6.71083175e+01  2.95120923e+03 -1.49151912e-01  2.95120923e+03 -4.96851810e+01  2.95120923e+03  2.38801502e+00  2.95120923e+03 -7.24629082e+00 
 3.01995172e+03  6.71038017e+01  3.01995172e+03 -1.52573063e-01  3.01995172e+03 -4.97488010e+01  3.01995172e+03  2.38579693e+00  3.01995172e+03 -7.25154764e+00 
 3.09029543e+03  6.70990781e+01  3.09029543e+03 -1.56070182e-01  3.09029543e+03 -4.98105509e+01  3.09029543e+03  2.38347803e+00  3.09029543e+03 -7.25704535e+00 
 3.16227766e+03  6.70941374e+01  3.16227766e+03 -1.59644780e-01  3.16227766e+03 -4.98704596e+01  3.16227766e+03  2.38105392e+00  3.16227766e+03 -7.26279464e+00 
 3.23593657e+03  6.70889699e+01  3.23593657e+03 -1.63298389e-01  3.23593657e+03 -4.99285579e+01  3.23593657e+03  2.37852002e+00  3.23593657e+03 -7.26880668e+00 
 3.31131121e+03  6.70835654e+01  3.31131121e+03 -1.67032554e-01  3.31131121e+03 -4.99848775e+01  3.31131121e+03  2.37587158e+00  3.31131121e+03 -7.27509307e+00 
 3.38844156e+03  6.70779134e+01  3.38844156e+03 -1.70848840e-01  3.38844156e+03 -5.00394519e+01  3.38844156e+03  2.37310364e+00  3.38844156e+03 -7.28166591e+00 
 3.46736850e+03  6.70720029e+01  3.46736850e+03 -1.74748824e-01  3.46736850e+03 -5.00923155e+01  3.46736850e+03  2.37021107e+00  3.46736850e+03 -7.28853779e+00 
 3.54813389e+03  6.70658224e+01  3.54813389e+03 -1.78734101e-01  3.54813389e+03 -5.01435037e+01  3.54813389e+03  2.36718854e+00  3.54813389e+03 -7.29572179e+00 
 3.63078055e+03  6.70593601e+01  3.63078055e+03 -1.82806277e-01  3.63078055e+03 -5.01930528e+01  3.63078055e+03  2.36403052e+00  3.63078055e+03 -7.30323155e+00 
 3.71535229e+03  6.70526035e+01  3.71535229e+03 -1.86966970e-01  3.71535229e+03 -5.02409999e+01  3.71535229e+03  2.36073127e+00  3.71535229e+03 -7.31108122e+00 
 3.80189396e+03  6.70455398e+01  3.80189396e+03 -1.91217811e-01  3.80189396e+03 -5.02873829e+01  3.80189396e+03  2.35728482e+00  3.80189396e+03 -7.31928553e+00 
 3.89045145e+03  6.70381554e+01  3.89045145e+03 -1.95560440e-01  3.89045145e+03 -5.03322401e+01  3.89045145e+03  2.35368502e+00  3.89045145e+03 -7.32785977e+00 
 3.98107171e+03  6.70304365e+01  3.98107171e+03 -1.99996502e-01  3.98107171e+03 -5.03756104e+01  3.98107171e+03  2.34992546e+00  3.98107171e+03 -7.33681985e+00 
 4.07380278e+03  6.70223684e+01  4.07380278e+03 -2.04527653e-01  4.07380278e+03 -5.04175330e+01  4.07380278e+03  2.34599953e+00  4.07380278e+03 -7.34618227e+00 
 4.16869383e+03  6.70139361e+01  4.16869383e+03 -2.09155551e-01  4.16869383e+03 -5.04580473e+01  4.16869383e+03  2.34190038e+00  4.16869383e+03 -7.35596416e+00 
 4.26579519e+03  6.70051240e+01  4.26579519e+03 -2.13881855e-01  4.26579519e+03 -5.04971932e+01  4.26579519e+03  2.33762093e+00  4.26579519e+03 -7.36618330e+00 
 4.36515832e+03  6.69959157e+01  4.36515832e+03 -2.18708229e-01  4.36515832e+03 -5.05350103e+01  4.36515832e+03  2.33315385e+00  4.36515832e+03 -7.37685812e+00 
 4.46683592e+03  6.69862943e+01  4.46683592e+03 -2.23636330e-01  4.46683592e+03 -5.05715384e+01  4.46683592e+03  2.32849159e+00  4.46683592e+03 -7.38800774e+00 
 4.57088190e+03  6.69762422e+01  4.57088190e+03 -2.28667816e-01  4.57088190e+03 -5.06068173e+01  4.57088190e+03  2.32362632e+00  4.57088190e+03 -7.39965197e+00 
 4.67735141e+03  6.69657413e+01  4.67735141e+03 -2.33804334e-01  4.67735141e+03 -5.06408866e+01  4.67735141e+03  2.31855001e+00  4.67735141e+03 -7.41181132e+00 
 4.78630092e+03  6.69547726e+01  4.78630092e+03 -2.39047524e-01  4.78630092e+03 -5.06737858e+01  4.78630092e+03  2.31325435e+00  4.78630092e+03 -7.42450703e+00 
 4.89778819e+03  6.69433166e+01  4.89778819e+03 -2.44399014e-01  4.89778819e+03 -5.07055539e+01  4.89778819e+03  2.30773080e+00  4.89778819e+03 -7.43776107e+00 
 5.01187234e+03  6.69313530e+01  5.01187234e+03 -2.49860414e-01  5.01187234e+03 -5.07362300e+01  5.01187234e+03  2.30197055e+00  5.01187234e+03 -7.45159616e+00 
 5.12861384e+03  6.69188608e+01  5.12861384e+03 -2.55433317e-01  5.12861384e+03 -5.07658523e+01  5.12861384e+03  2.29596457e+00  5.12861384e+03 -7.46603579e+00 
 5.24807460e+03  6.69058182e+01  5.24807460e+03 -2.61119293e-01  5.24807460e+03 -5.07944592e+01  5.24807460e+03  2.28970357e+00  5.24807460e+03 -7.48110422e+00 
 5.37031796e+03  6.68922029e+01  5.37031796e+03 -2.66919888e-01  5.37031796e+03 -5.08220882e+01  5.37031796e+03  2.28317801e+00  5.37031796e+03 -7.49682648e+00 
 5.49540874e+03  6.68779914e+01  5.49540874e+03 -2.72836614e-01  5.49540874e+03 -5.08487765e+01  5.49540874e+03  2.27637813e+00  5.49540874e+03 -7.51322839e+00 
 5.62341325e+03  6.68631599e+01  5.62341325e+03 -2.78870953e-01  5.62341325e+03 -5.08745609e+01  5.62341325e+03  2.26929392e+00  5.62341325e+03 -7.53033660e+00 
 5.75439937e+03  6.68476835e+01  5.75439937e+03 -2.85024347e-01  5.75439937e+03 -5.08994775e+01  5.75439937e+03  2.26191515e+00  5.75439937e+03 -7.54817851e+00 
 5.88843655e+03  6.68315366e+01  5.88843655e+03 -2.91298194e-01  5.88843655e+03 -5.09235618e+01  5.88843655e+03  2.25423138e+00  5.88843655e+03 -7.56678237e+00 
 6.02559586e+03  6.68146928e+01  6.02559586e+03 -2.97693845e-01  6.02559586e+03 -5.09468489e+01  6.02559586e+03  2.24623192e+00  6.02559586e+03 -7.58617721e+00 
 6.16595002e+03  6.67971249e+01  6.16595002e+03 -3.04212600e-01  6.16595002e+03 -5.09693731e+01  6.16595002e+03  2.23790594e+00  6.16595002e+03 -7.60639287e+00 
 6.30957344e+03  6.67788049e+01  6.30957344e+03 -3.10855698e-01  6.30957344e+03 -5.09911684e+01  6.30957344e+03  2.22924238e+00  6.30957344e+03 -7.62745999e+00 
 6.45654229e+03  6.67597040e+01  6.45654229e+03 -3.17624318e-01  6.45654229e+03 -5.10122679e+01  6.45654229e+03  2.22023003e+00  6.45654229e+03 -7.64941001e+00 
 6.60693448e+03  6.67397926e+01  6.60693448e+03 -3.24519567e-01  6.60693448e+03 -5.10327041e+01  6.60693448e+03  2.21085751e+00  6.60693448e+03 -7.67227515e+00 
 6.76082975e+03  6.67190401e+01  6.76082975e+03 -3.31542480e-01  6.76082975e+03 -5.10525090e+01  6.76082975e+03  2.20111331e+00  6.76082975e+03 -7.69608840e+00 
 6.91830971e+03  6.66974154e+01  6.91830971e+03 -3.38694009e-01  6.91830971e+03 -5.10717139e+01  6.91830971e+03  2.19098581e+00  6.91830971e+03 -7.72088350e+00 
 7.07945784e+03  6.66748863e+01  7.07945784e+03 -3.45975022e-01  7.07945784e+03 -5.10903495e+01  7.07945784e+03  2.18046330e+00  7.07945784e+03 -7.74669494e+00 
 7.24435960e+03  6.66514201e+01  7.24435960e+03 -3.53386291e-01  7.24435960e+03 -5.11084458e+01  7.24435960e+03  2.16953398e+00  7.24435960e+03 -7.77355791e+00 
 7.41310241e+03  6.66269831e+01  7.41310241e+03 -3.60928490e-01  7.41310241e+03 -5.11260323e+01  7.41310241e+03  2.15818605e+00  7.41310241e+03 -7.80150829e+00 
 7.58577575e+03  6.66015409e+01  7.58577575e+03 -3.68602187e-01  7.58577575e+03 -5.11431377e+01  7.58577575e+03  2.14640768e+00  7.58577575e+03 -7.83058262e+00 
 7.76247117e+03  6.65750585e+01  7.76247117e+03 -3.76407837e-01  7.76247117e+03 -5.11597903e+01  7.76247117e+03  2.13418706e+00  7.76247117e+03 -7.86081804e+00 
 7.94328235e+03  6.65474999e+01  7.94328235e+03 -3.84345775e-01  7.94328235e+03 -5.11760176e+01  7.94328235e+03  2.12151247e+00  7.94328235e+03 -7.89225230e+00 
 8.12830516e+03  6.65188288e+01  8.12830516e+03 -3.92416209e-01  8.12830516e+03 -5.11918465e+01  8.12830516e+03  2.10837227e+00  8.12830516e+03 -7.92492365e+00 
 8.31763771e+03  6.64890080e+01  8.31763771e+03 -4.00619215e-01  8.31763771e+03 -5.12073034e+01  8.31763771e+03  2.09475497e+00  8.31763771e+03 -7.95887085e+00 
 8.51138038e+03  6.64579997e+01  8.51138038e+03 -4.08954728e-01  8.51138038e+03 -5.12224143e+01  8.51138038e+03  2.08064927e+00  8.51138038e+03 -7.99413308e+00 
 8.70963590e+03  6.64257656e+01  8.70963590e+03 -4.17422535e-01  8.70963590e+03 -5.12372041e+01  8.70963590e+03  2.06604411e+00  8.70963590e+03 -8.03074988e+00 
 8.91250938e+03  6.63922668e+01  8.91250938e+03 -4.26022271e-01  8.91250938e+03 -5.12516977e+01  8.91250938e+03  2.05092872e+00  8.91250938e+03 -8.06876111e+00 
 9.12010839e+03  6.63574640e+01  9.12010839e+03 -4.34753410e-01  9.12010839e+03 -5.12659189e+01  9.12010839e+03  2.03529268e+00  9.12010839e+03 -8.10820687e+00 
 9.33254301e+03  6.63213175e+01  9.33254301e+03 -4.43615259e-01  9.33254301e+03 -5.12798916e+01  9.33254301e+03  2.01912593e+00  9.33254301e+03 -8.14912742e+00 
 9.54992586e+03  6.62837872e+01  9.54992586e+03 -4.52606950e-01  9.54992586e+03 -5.12936384e+01  9.54992586e+03  2.00241892e+00  9.54992586e+03 -8.19156309e+00 
 9.77237221e+03  6.62448326e+01  9.77237221e+03 -4.61727438e-01  9.77237221e+03 -5.13071820e+01  9.77237221e+03  1.98516257e+00  9.77237221e+03 -8.23555423e+00 
 1.00000000e+04  6.62044133e+01  1.00000000e+04 -4.70975492e-01  1.00000000e+04 -5.13205443e+01  1.00000000e+04  1.96734840e+00  1.00000000e+04 -8.28114110e+00 
 1.02329299e+04  6.61624884e+01  1.02329299e+04 -4.80349691e-01  1.02329299e+04 -5.13337465e+01  1.02329299e+04  1.94896859e+00  1.02329299e+04 -8.32836375e+00 
 1.04712855e+04  6.61190171e+01  1.04712855e+04 -4.89848419e-01  1.04712855e+04 -5.13468096e+01  1.04712855e+04  1.93001600e+00  1.04712855e+04 -8.37726200e+00 
 1.07151931e+04  6.60739588e+01  1.07151931e+04 -4.99469858e-01  1.07151931e+04 -5.13597539e+01  1.07151931e+04  1.91048430e+00  1.07151931e+04 -8.42787524e+00 
 1.09647820e+04  6.60272726e+01  1.09647820e+04 -5.09211990e-01  1.09647820e+04 -5.13725992e+01  1.09647820e+04  1.89036798e+00  1.09647820e+04 -8.48024241e+00 
 1.12201845e+04  6.59789182e+01  1.12201845e+04 -5.19072585e-01  1.12201845e+04 -5.13853647e+01  1.12201845e+04  1.86966247e+00  1.12201845e+04 -8.53440184e+00 
 1.14815362e+04  6.59288554e+01  1.14815362e+04 -5.29049207e-01  1.14815362e+04 -5.13980693e+01  1.14815362e+04  1.84836418e+00  1.14815362e+04 -8.59039116e+00 
 1.17489755e+04  6.58770445e+01  1.17489755e+04 -5.39139207e-01  1.17489755e+04 -5.14107311e+01  1.17489755e+04  1.82647056e+00  1.17489755e+04 -8.64824719e+00 
 1.20226443e+04  6.58234463e+01  1.20226443e+04 -5.49339720e-01  1.20226443e+04 -5.14233679e+01  1.20226443e+04  1.80398021e+00  1.20226443e+04 -8.70800580e+00 
 1.23026877e+04  6.57680222e+01  1.23026877e+04 -5.59647669e-01  1.23026877e+04 -5.14359968e+01  1.23026877e+04  1.78089290e+00  1.23026877e+04 -8.76970183e+00 
 1.25892541e+04  6.57107342e+01  1.25892541e+04 -5.70059765e-01  1.25892541e+04 -5.14486344e+01  1.25892541e+04  1.75720967e+00  1.25892541e+04 -8.83336895e+00 
 1.28824955e+04  6.56515455e+01  1.28824955e+04 -5.80572502e-01  1.28824955e+04 -5.14612968e+01  1.28824955e+04  1.73293284e+00  1.28824955e+04 -8.89903955e+00 
 1.31825674e+04  6.55904198e+01  1.31825674e+04 -5.91182166e-01  1.31825674e+04 -5.14739994e+01  1.31825674e+04  1.70806615e+00  1.31825674e+04 -8.96674463e+00 
 1.34896288e+04  6.55273224e+01  1.34896288e+04 -6.01884835e-01  1.34896288e+04 -5.14867571e+01  1.34896288e+04  1.68261472e+00  1.34896288e+04 -9.03651368e+00 
 1.38038426e+04  6.54622193e+01  1.38038426e+04 -6.12676384e-01  1.38038426e+04 -5.14995842e+01  1.38038426e+04  1.65658517e+00  1.38038426e+04 -9.10837455e+00 
 1.41253754e+04  6.53950781e+01  1.41253754e+04 -6.23552487e-01  1.41253754e+04 -5.15124944e+01  1.41253754e+04  1.62998563e+00  1.41253754e+04 -9.18235341e+00 
 1.44543977e+04  6.53258677e+01  1.44543977e+04 -6.34508627e-01  1.44543977e+04 -5.15255007e+01  1.44543977e+04  1.60282577e+00  1.44543977e+04 -9.25847455e+00 
 1.47910839e+04  6.52545586e+01  1.47910839e+04 -6.45540100e-01  1.47910839e+04 -5.15386154e+01  1.47910839e+04  1.57511686e+00  1.47910839e+04 -9.33676037e+00 
 1.51356125e+04  6.51811228e+01  1.51356125e+04 -6.56642023e-01  1.51356125e+04 -5.15518502e+01  1.51356125e+04  1.54687176e+00  1.51356125e+04 -9.41723122e+00 
 1.54881662e+04  6.51055343e+01  1.54881662e+04 -6.67809346e-01  1.54881662e+04 -5.15652162e+01  1.54881662e+04  1.51810493e+00  1.54881662e+04 -9.49990536e+00 
 1.58489319e+04  6.50277686e+01  1.58489319e+04 -6.79036857e-01  1.58489319e+04 -5.15787235e+01  1.58489319e+04  1.48883249e+00  1.58489319e+04 -9.58479885e+00 
 1.62181010e+04  6.49478034e+01  1.62181010e+04 -6.90319197e-01  1.62181010e+04 -5.15923817e+01  1.62181010e+04  1.45907215e+00  1.62181010e+04 -9.67192549e+00 
 1.65958691e+04  6.48656182e+01  1.65958691e+04 -7.01650869e-01  1.65958691e+04 -5.16061994e+01  1.65958691e+04  1.42884321e+00  1.65958691e+04 -9.76129677e+00 
 1.69824365e+04  6.47811949e+01  1.69824365e+04 -7.13026251e-01  1.69824365e+04 -5.16201847e+01  1.69824365e+04  1.39816656e+00  1.69824365e+04 -9.85292178e+00 
 1.73780083e+04  6.46945173e+01  1.73780083e+04 -7.24439609e-01  1.73780083e+04 -5.16343445e+01  1.73780083e+04  1.36706464e+00  1.73780083e+04 -9.94680717e+00 
 1.77827941e+04  6.46055715e+01  1.77827941e+04 -7.35885113e-01  1.77827941e+04 -5.16486852e+01  1.77827941e+04  1.33556136e+00  1.77827941e+04 -1.00429572e+01 
 1.81970086e+04  6.45143459e+01  1.81970086e+04 -7.47356848e-01  1.81970086e+04 -5.16632120e+01  1.81970086e+04  1.30368210e+00  1.81970086e+04 -1.01413735e+01 
 1.86208714e+04  6.44208314e+01  1.86208714e+04 -7.58848830e-01  1.86208714e+04 -5.16779295e+01  1.86208714e+04  1.27145360e+00  1.86208714e+04 -1.02420553e+01 
 1.90546072e+04  6.43250210e+01  1.90546072e+04 -7.70355024e-01  1.90546072e+04 -5.16928410e+01  1.90546072e+04  1.23890389e+00  1.90546072e+04 -1.03449993e+01 
 1.94984460e+04  6.42269104e+01  1.94984460e+04 -7.81869355e-01  1.94984460e+04 -5.17079493e+01  1.94984460e+04  1.20606224e+00  1.94984460e+04 -1.04501996e+01 
 1.99526231e+04  6.41264975e+01  1.99526231e+04 -7.93385731e-01  1.99526231e+04 -5.17232559e+01  1.99526231e+04  1.17295900e+00  1.99526231e+04 -1.05576480e+01 
 2.04173794e+04  6.40237829e+01  2.04173794e+04 -8.04898050e-01  2.04173794e+04 -5.17387613e+01  2.04173794e+04  1.13962557e+00  2.04173794e+04 -1.06673336e+01 
 2.08929613e+04  6.39187692e+01  2.08929613e+04 -8.16400224e-01  2.08929613e+04 -5.17544654e+01  2.08929613e+04  1.10609422e+00  2.08929613e+04 -1.07792432e+01 
 2.13796209e+04  6.38114619e+01  2.13796209e+04 -8.27886191e-01  2.13796209e+04 -5.17703665e+01  2.13796209e+04  1.07239804e+00  2.13796209e+04 -1.08933612e+01 
 2.18776162e+04  6.37018687e+01  2.18776162e+04 -8.39349934e-01  2.18776162e+04 -5.17864625e+01  2.18776162e+04  1.03857073e+00  2.18776162e+04 -1.10096695e+01 
 2.23872114e+04  6.35899997e+01  2.23872114e+04 -8.50785491e-01  2.23872114e+04 -5.18027497e+01  2.23872114e+04  1.00464657e+00  2.23872114e+04 -1.11281478e+01 
 2.29086765e+04  6.34758671e+01  2.29086765e+04 -8.62186978e-01  2.29086765e+04 -5.18192239e+01  2.29086765e+04  9.70660183e-01  2.29086765e+04 -1.12487737e+01 
 2.34422882e+04  6.33594858e+01  2.34422882e+04 -8.73548596e-01  2.34422882e+04 -5.18358796e+01  2.34422882e+04  9.36646466e-01  2.34422882e+04 -1.13715225e+01 
 2.39883292e+04  6.32408726e+01  2.39883292e+04 -8.84864651e-01  2.39883292e+04 -5.18527102e+01  2.39883292e+04  9.02640425e-01  2.39883292e+04 -1.14963675e+01 
 2.45470892e+04  6.31200465e+01  2.45470892e+04 -8.96129566e-01  2.45470892e+04 -5.18697085e+01  2.45470892e+04  8.68677039e-01  2.45470892e+04 -1.16232800e+01 
 2.51188643e+04  6.29970287e+01  2.51188643e+04 -9.07337893e-01  2.51188643e+04 -5.18868660e+01  2.51188643e+04  8.34791102e-01  2.51188643e+04 -1.17522293e+01 
