control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
2.57000000e+00,-4.18212360e-02,-4.23258898e-02,-4.21448859e-02,-4.20190916e-02,-4.15406793e-02,-4.17267801e-02,-4.16561884e-02,-4.19139371e-02,-4.16805769e-02,-4.23355221e-02,-4.16263173e-02,-4.24742993e-02,-4.21866062e-02,-4.23042609e-02,-4.22677928e-02,-4.22428810e-02,-4.12555969e-02,-4.22815562e-02,-4.21231737e-02,-4.06060398e-02,-4.26718559e-02,-4.11853127e-02,-4.24586963e-02,-4.24500526e-02,-4.26413138e-02,-4.23915754e-02,-4.20280873e-02,-4.37381245e-02,-4.21911115e-02,-4.10398471e-02
2.58000000e+00,-4.12867841e-02,-4.17846012e-02,-4.16058770e-02,-4.14819608e-02,-4.10101374e-02,-4.11935450e-02,-4.11238991e-02,-4.13780967e-02,-4.11481912e-02,-4.17944234e-02,-4.10945944e-02,-4.19310386e-02,-4.16471826e-02,-4.17632876e-02,-4.17268671e-02,-4.17025005e-02,-4.07290289e-02,-4.17408220e-02,-4.15842450e-02,-4.00883597e-02,-4.21257995e-02,-4.06595005e-02,-4.19153806e-02,-4.19071815e-02,-4.20955187e-02,-4.18491568e-02,-4.14907938e-02,-4.31769519e-02,-4.16514436e-02,-4.05159811e-02
2.59000000e+00,-4.07624553e-02,-4.12535748e-02,-4.10770879e-02,-4.09550076e-02,-4.04896365e-02,-4.06704096e-02,-4.06016905e-02,-4.08524106e-02,-4.06258828e-02,-4.12635758e-02,-4.05729370e-02,-4.13980794e-02,-4.11179837e-02,-4.12325697e-02,-4.11962059e-02,-4.11723687e-02,-4.02124184e-02,-4.12103397e-02,-4.10555393e-02,-3.95804545e-02,-4.15901044e-02,-4.01436349e-02,-4.13823735e-02,-4.13746026e-02,-4.15600830e-02,-4.13170289e-02,-4.09636821e-02,-4.26264635e-02,-4.11220095e-02,-4.00020227e-02
2.60000000e+00,-4.02479904e-02,-4.07325475e-02,-4.05582565e-02,-4.04379712e-02,-3.99789197e-02,-4.01571153e-02,-4.00893045e-02,-4.03366186e-02,-4.01133939e-02,-4.07427166e-02,-4.00610876e-02,-4.08751575e-02,-4.05987475e-02,-4.07118441e-02,-4.06755457e-02,-4.06522226e-02,-3.97055111e-02,-4.06898466e-02,-4.05367944e-02,-3.90820747e-02,-4.10645043e-02,-3.96374617e-02,-4.08594106e-02,-4.08520519e-02,-4.10347405e-02,-4.07949276e-02,-4.04464913e-02,-4.20863840e-02,-4.06025469e-02,-3.94977188e-02
2.61000000e+00,-3.97431384e-02,-4.02212647e-02,-4.00491293e-02,-3.99305992e-02,-3.94777384e-02,-3.96534118e-02,-3.95864915e-02,-3.98304691e-02,-3.96104750e-02,-4.02315916e-02,-3.95587967e-02,-4.03620173e-02,-4.00892204e-02,-4.02008565e-02,-4.01646318e-02,-4.01418079e-02,-3.92080606e-02,-4.01790883e-02,-4.00277564e-02,-3.85929790e-02,-4.05487422e-02,-3.91407348e-02,-4.03462358e-02,-4.03392742e-02,-4.05192340e-02,-4.02825975e-02,-3.99389690e-02,-4.15564472e-02,-4.00928019e-02,-3.90028241e-02
2.62000000e+00,-3.92476566e-02,-3.97194801e-02,-3.95494609e-02,-3.94326476e-02,-3.89858521e-02,-3.91590570e-02,-3.90930095e-02,-3.93337182e-02,-3.91168845e-02,-3.97299550e-02,-3.90658234e-02,-3.98584113e-02,-3.95891570e-02,-3.96993607e-02,-3.96632174e-02,-3.96408787e-02,-3.87198284e-02,-3.96778186e-02,-3.95281800e-02,-3.81129337e-02,-4.00425691e-02,-3.86532159e-02,-3.98426015e-02,-3.98360224e-02,-4.00133146e-02,-3.97797913e-02,-3.94408707e-02,-4.10363954e-02,-3.95925286e-02,-3.85171016e-02
2.63000000e+00,-3.87613100e-02,-3.92269551e-02,-3.90590138e-02,-3.89438799e-02,-3.85030277e-02,-3.86738163e-02,-3.86086247e-02,-3.88461304e-02,-3.86323886e-02,-3.92375687e-02,-3.85819338e-02,-3.93641002e-02,-3.90983196e-02,-3.92071184e-02,-3.91710639e-02,-3.91491965e-02,-3.82405838e-02,-3.91857994e-02,-3.90378273e-02,-3.76417125e-02,-3.95457438e-02,-3.81746745e-02,-3.93482680e-02,-3.93420571e-02,-3.95167412e-02,-3.92862698e-02,-3.89519601e-02,-4.05259793e-02,-3.91014893e-02,-3.80403215e-02
2.64000000e+00,-3.82838709e-02,-3.87434588e-02,-3.85775581e-02,-3.84640672e-02,-3.80290397e-02,-3.81974628e-02,-3.81331104e-02,-3.83674769e-02,-3.81567608e-02,-3.87542022e-02,-3.81069020e-02,-3.88788522e-02,-3.86164782e-02,-3.87238989e-02,-3.86879402e-02,-3.86665307e-02,-3.77701034e-02,-3.87027998e-02,-3.85564683e-02,-3.71790966e-02,-3.90580332e-02,-3.77048872e-02,-3.88630030e-02,-3.88571469e-02,-3.90292804e-02,-3.88018012e-02,-3.84720081e-02,-4.00249574e-02,-3.86194535e-02,-3.75722616e-02
2.65000000e+00,-3.78151191e-02,-3.82687676e-02,-3.81048710e-02,-3.79929879e-02,-3.75636698e-02,-3.77297765e-02,-3.76662473e-02,-3.78975369e-02,-3.76897820e-02,-3.82796321e-02,-3.76405088e-02,-3.84024425e-02,-3.81434102e-02,-3.82494786e-02,-3.82136222e-02,-3.81926579e-02,-3.73081705e-02,-3.82285966e-02,-3.80838801e-02,-3.67248736e-02,-3.85792112e-02,-3.72436377e-02,-3.83865819e-02,-3.83810674e-02,-3.85507063e-02,-3.83261611e-02,-3.80007929e-02,-3.95330959e-02,-3.81461983e-02,-3.71127063e-02
2.66000000e+00,-3.73548410e-02,-3.78026649e-02,-3.76407367e-02,-3.75304271e-02,-3.71067061e-02,-3.72705445e-02,-3.72078227e-02,-3.74360959e-02,-3.72312396e-02,-3.78136421e-02,-3.71825421e-02,-3.79346537e-02,-3.76788997e-02,-3.77836410e-02,-3.77478933e-02,-3.77273617e-02,-3.68545755e-02,-3.77629731e-02,-3.76198468e-02,-3.62788379e-02,-3.81090589e-02,-3.67907165e-02,-3.79187868e-02,-3.79136013e-02,-3.80807999e-02,-3.78591322e-02,-3.75380998e-02,-3.90501684e-02,-3.76815075e-02,-3.66614471e-02
2.67000000e+00,-3.69028296e-02,-3.73449406e-02,-3.71849463e-02,-3.70761770e-02,-3.66579437e-02,-3.68195603e-02,-3.67576307e-02,-3.69829463e-02,-3.67809279e-02,-3.73560228e-02,-3.67327963e-02,-3.74752751e-02,-3.72227375e-02,-3.73261765e-02,-3.72905433e-02,-3.72704323e-02,-3.64091152e-02,-3.73057198e-02,-3.71641591e-02,-3.58407905e-02,-3.76473643e-02,-3.63459207e-02,-3.74594067e-02,-3.74545381e-02,-3.76193491e-02,-3.74005039e-02,-3.70837203e-02,-3.85759556e-02,-3.72251717e-02,-3.62182816e-02
2.68000000e+00,-3.64588845e-02,-3.68953914e-02,-3.67372972e-02,-3.66300357e-02,-3.62171839e-02,-3.63766239e-02,-3.63154716e-02,-3.65378870e-02,-3.63386473e-02,-3.69065711e-02,-3.62910722e-02,-3.70241025e-02,-3.67747210e-02,-3.68768818e-02,-3.68413686e-02,-3.68216667e-02,-3.59715927e-02,-3.68566334e-02,-3.67166145e-02,-3.54105381e-02,-3.71939217e-02,-3.59090533e-02,-3.70082371e-02,-3.70036737e-02,-3.71661484e-02,-3.69500720e-02,-3.66374530e-02,-3.81102450e-02,-3.67769882e-02,-3.57830140e-02
2.69000000e+00,-3.60228113e-02,-3.64538202e-02,-3.62975929e-02,-3.61918079e-02,-3.57842339e-02,-3.59415414e-02,-3.58811519e-02,-3.61007230e-02,-3.59042045e-02,-3.64650900e-02,-3.58571764e-02,-3.65809378e-02,-3.63346538e-02,-3.64355598e-02,-3.64001718e-02,-3.63808677e-02,-3.55418169e-02,-3.64155170e-02,-3.62770163e-02,-3.49878935e-02,-3.67485320e-02,-3.54799235e-02,-3.65650800e-02,-3.65608105e-02,-3.67209986e-02,-3.65076388e-02,-3.61991022e-02,-3.76528306e-02,-3.63367603e-02,-3.53554543e-02
2.70000000e+00,-3.55944217e-02,-3.60200356e-02,-3.58656431e-02,-3.57613040e-02,-3.53589070e-02,-3.55141249e-02,-3.54544839e-02,-3.56712651e-02,-3.54774120e-02,-3.60313886e-02,-3.54309218e-02,-3.61455891e-02,-3.59023454e-02,-3.60020195e-02,-3.59667617e-02,-3.59478446e-02,-3.51196027e-02,-3.59821795e-02,-3.58451742e-02,-3.45726752e-02,-3.63110021e-02,-3.50583465e-02,-3.61297430e-02,-3.61257567e-02,-3.62837066e-02,-3.60730123e-02,-3.57684782e-02,-3.72035128e-02,-3.59042971e-02,-3.49354182e-02
2.71000000e+00,-3.51735328e-02,-3.55938524e-02,-3.54412633e-02,-3.53383403e-02,-3.49410220e-02,-3.50941919e-02,-3.50352858e-02,-3.52493300e-02,-3.50580879e-02,-3.56052820e-02,-3.50121268e-02,-3.57178704e-02,-3.54776112e-02,-3.55760756e-02,-3.55409526e-02,-3.55224120e-02,-3.47047707e-02,-3.55564358e-02,-3.54209033e-02,-3.41647073e-02,-3.58811447e-02,-3.46441428e-02,-3.57020400e-02,-3.56983263e-02,-3.58540850e-02,-3.56460068e-02,-3.53453973e-02,-3.67620979e-02,-3.54794140e-02,-3.45227271e-02
2.72000000e+00,-3.47599674e-02,-3.51750908e-02,-3.50242742e-02,-3.49227384e-02,-3.45304032e-02,-3.46815657e-02,-3.46233809e-02,-3.48347397e-02,-3.46460558e-02,-3.51865906e-02,-3.46006151e-02,-3.52976010e-02,-3.50602721e-02,-3.51575485e-02,-3.51225647e-02,-3.51043903e-02,-3.42971466e-02,-3.51381061e-02,-3.50040245e-02,-3.37638188e-02,-3.54587780e-02,-3.42371385e-02,-3.52817901e-02,-3.52783390e-02,-3.54319522e-02,-3.52264417e-02,-3.49296811e-02,-3.63283981e-02,-3.50619314e-02,-3.41172077e-02
2.73000000e+00,-3.43535535e-02,-3.47635762e-02,-3.46145021e-02,-3.45143255e-02,-3.41268801e-02,-3.42760747e-02,-3.42185982e-02,-3.44273219e-02,-3.42411446e-02,-3.47751402e-02,-3.41962159e-02,-3.48846058e-02,-3.46501542e-02,-3.47462638e-02,-3.47114234e-02,-3.46936054e-02,-3.38965614e-02,-3.47270163e-02,-3.45943639e-02,-3.33698441e-02,-3.50437260e-02,-3.38371647e-02,-3.48688181e-02,-3.48656198e-02,-3.50171320e-02,-3.48141420e-02,-3.45211566e-02,-3.59022315e-02,-3.46516755e-02,-3.37186919e-02
2.74000000e+00,-3.39541243e-02,-3.43591395e-02,-3.42117787e-02,-3.41129338e-02,-3.37302872e-02,-3.38775524e-02,-3.38207714e-02,-3.40269090e-02,-3.38431883e-02,-3.43707617e-02,-3.37987632e-02,-3.44787150e-02,-3.42470890e-02,-3.43420524e-02,-3.43073593e-02,-3.42898881e-02,-3.35028513e-02,-3.43229973e-02,-3.41917530e-02,-3.29826224e-02,-3.46358176e-02,-3.34440575e-02,-3.44629539e-02,-3.44599990e-02,-3.46094535e-02,-3.44089381e-02,-3.41196558e-02,-3.54834213e-02,-3.42484775e-02,-3.33270164e-02
2.75000000e+00,-3.35615178e-02,-3.39616163e-02,-3.38159401e-02,-3.37184004e-02,-3.33404641e-02,-3.34858372e-02,-3.34297393e-02,-3.36333385e-02,-3.34520257e-02,-3.39732912e-02,-3.34080961e-02,-3.40797636e-02,-3.38509127e-02,-3.39447502e-02,-3.39102080e-02,-3.38930745e-02,-3.31158569e-02,-3.39258849e-02,-3.37960279e-02,-3.26019975e-02,-3.42348869e-02,-3.30576580e-02,-3.40640324e-02,-3.40613119e-02,-3.42087506e-02,-3.40106650e-02,-3.37250159e-02,-3.50717960e-02,-3.38521734e-02,-3.29420231e-02
2.76000000e+00,-3.31755768e-02,-3.35708473e-02,-3.34268276e-02,-3.33305672e-02,-3.29572548e-02,-3.31007724e-02,-3.30453453e-02,-3.32464527e-02,-3.30675004e-02,-3.35825694e-02,-3.30240584e-02,-3.36875915e-02,-3.34614666e-02,-3.35541978e-02,-3.35198099e-02,-3.35030050e-02,-3.27354239e-02,-3.35355198e-02,-3.34070299e-02,-3.22278179e-02,-3.38407727e-02,-3.26778118e-02,-3.36718933e-02,-3.36693985e-02,-3.38148623e-02,-3.36191629e-02,-3.33370786e-02,-3.46671894e-02,-3.34626043e-02,-3.25635580e-02
2.77000000e+00,-3.27961487e-02,-3.31866775e-02,-3.30442872e-02,-3.29492807e-02,-3.25805080e-02,-3.27222056e-02,-3.26674374e-02,-3.28660985e-02,-3.26894605e-02,-3.31984418e-02,-3.26464982e-02,-3.33020433e-02,-3.30785964e-02,-3.31702405e-02,-3.31360102e-02,-3.31195253e-02,-3.23614022e-02,-3.31517474e-02,-3.30246046e-02,-3.18599365e-02,-3.34533189e-02,-3.23043691e-02,-3.32863810e-02,-3.32841036e-02,-3.34276323e-02,-3.32342763e-02,-3.29556905e-02,-3.42694397e-02,-3.30796157e-02,-3.21914719e-02
2.78000000e+00,-3.24230852e-02,-3.28089567e-02,-3.26681689e-02,-3.25743919e-02,-3.22100768e-02,-3.23499889e-02,-3.22958682e-02,-3.24921271e-02,-3.23177584e-02,-3.28207582e-02,-3.22752683e-02,-3.29229680e-02,-3.27021524e-02,-3.27927281e-02,-3.27586584e-02,-3.27424851e-02,-3.19936461e-02,-3.27744175e-02,-3.26486023e-02,-3.14982104e-02,-3.30723735e-02,-3.19371842e-02,-3.29073446e-02,-3.29052763e-02,-3.30469087e-02,-3.28558546e-02,-3.25807024e-02,-3.38783903e-02,-3.27030578e-02,-3.18256199e-02
2.79000000e+00,-3.20562423e-02,-3.24375389e-02,-3.22983275e-02,-3.22057559e-02,-3.18458183e-02,-3.19839787e-02,-3.19304941e-02,-3.21243941e-02,-3.19522510e-02,-3.24493728e-02,-3.19102256e-02,-3.25502192e-02,-3.23319890e-02,-3.24215147e-02,-3.23876084e-02,-3.23717385e-02,-3.16320141e-02,-3.24033842e-02,-3.22788775e-02,-3.11425008e-02,-3.26977889e-02,-3.15761158e-02,-3.25346372e-02,-3.25327702e-02,-3.26725440e-02,-3.24837513e-02,-3.22119694e-02,-3.34938889e-02,-3.23327849e-02,-3.14658611e-02
2.80000000e+00,-3.16954803e-02,-3.20722821e-02,-3.19346216e-02,-3.18432323e-02,-3.14875939e-02,-3.16240355e-02,-3.15711760e-02,-3.17627592e-02,-3.15927989e-02,-3.20841440e-02,-3.15512310e-02,-3.21836543e-02,-3.19679649e-02,-3.20564586e-02,-3.20227183e-02,-3.20071439e-02,-3.12763687e-02,-3.20385059e-02,-3.19152888e-02,-3.07926727e-02,-3.23294221e-02,-3.12210266e-02,-3.21681163e-02,-3.21664432e-02,-3.23043951e-02,-3.21178241e-02,-3.18493509e-02,-3.31157873e-02,-3.19686555e-02,-3.11120588e-02
2.81000000e+00,-3.13406632e-02,-3.17130487e-02,-3.15769141e-02,-3.14866843e-02,-3.11352688e-02,-3.12700237e-02,-3.12177784e-02,-3.14070860e-02,-3.12392669e-02,-3.17249342e-02,-3.11981494e-02,-3.18231351e-02,-3.16099430e-02,-3.16974219e-02,-3.16638501e-02,-3.16485637e-02,-3.09265763e-02,-3.16796448e-02,-3.15576990e-02,-3.04485951e-02,-3.19671338e-02,-3.08717830e-02,-3.18076436e-02,-3.18061569e-02,-3.19423227e-02,-3.17579347e-02,-3.14927102e-02,-3.27439421e-02,-3.16105323e-02,-3.07640801e-02
2.82000000e+00,-3.09916590e-02,-3.13597046e-02,-3.12250716e-02,-3.11359791e-02,-3.07887122e-02,-3.09218115e-02,-3.08701700e-02,-3.10572420e-02,-3.08915237e-02,-3.13716095e-02,-3.08508496e-02,-3.14685271e-02,-3.12577896e-02,-3.13442710e-02,-3.13108700e-02,-3.12958640e-02,-3.05825072e-02,-3.13266672e-02,-3.12059746e-02,-3.01101407e-02,-3.16107887e-02,-3.05282555e-02,-3.14530843e-02,-3.14517771e-02,-3.15861915e-02,-3.14039489e-02,-3.11419144e-02,-3.23782135e-02,-3.12582815e-02,-3.04217957e-02
2.83000000e+00,-3.06483393e-02,-3.10121198e-02,-3.08789643e-02,-3.07909876e-02,-3.04477967e-02,-3.05792709e-02,-3.05282229e-02,-3.07130985e-02,-3.05494414e-02,-3.10240401e-02,-3.05092040e-02,-3.11196996e-02,-3.09113753e-02,-3.09968757e-02,-3.09636476e-02,-3.09489148e-02,-3.02440350e-02,-3.09794430e-02,-3.08599859e-02,-2.97771856e-02,-3.12602554e-02,-3.01903179e-02,-3.11043077e-02,-3.11031732e-02,-3.12358703e-02,-3.10557361e-02,-3.07968343e-02,-3.20184658e-02,-3.09117735e-02,-3.00850801e-02
2.84000000e+00,-3.03105792e-02,-3.06701676e-02,-3.05384663e-02,-3.04515845e-02,-3.01123985e-02,-3.02422773e-02,-3.01918128e-02,-3.03745303e-02,-3.02128959e-02,-3.06820996e-02,-3.01730883e-02,-3.07765257e-02,-3.05705738e-02,-3.06551096e-02,-3.06220564e-02,-3.06075899e-02,-2.99110372e-02,-3.06378458e-02,-3.05196069e-02,-2.94496094e-02,-3.09154061e-02,-2.98578476e-02,-3.07611867e-02,-3.07602182e-02,-3.08912310e-02,-3.07131694e-02,-3.04573445e-02,-3.16645671e-02,-3.05708820e-02,-2.97538112e-02
2.85000000e+00,-2.99782575e-02,-3.03337250e-02,-3.02034552e-02,-3.01176476e-02,-2.97823974e-02,-2.99107098e-02,-2.98608190e-02,-3.00414156e-02,-2.98817663e-02,-3.03456650e-02,-2.98423822e-02,-3.04388817e-02,-3.02352626e-02,-3.03188497e-02,-3.02859732e-02,-3.02717663e-02,-2.95833944e-02,-3.03017528e-02,-3.01847149e-02,-2.91272951e-02,-3.05761165e-02,-2.95307255e-02,-3.04235977e-02,-3.04227890e-02,-3.05521496e-02,-3.03761253e-02,-3.01233230e-02,-3.13163892e-02,-3.02354843e-02,-2.94278703e-02
2.86000000e+00,-2.96512563e-02,-3.00026725e-02,-2.98738117e-02,-2.97890584e-02,-2.94576763e-02,-2.95844505e-02,-2.95351238e-02,-2.97136361e-02,-2.95559354e-02,-3.00146170e-02,-2.95169682e-02,-3.01066476e-02,-2.99053226e-02,-2.99879766e-02,-2.99552785e-02,-2.99413245e-02,-2.92609906e-02,-2.99710443e-02,-2.98551908e-02,-2.88101288e-02,-3.02422659e-02,-2.92088356e-02,-3.00914204e-02,-3.00907653e-02,-3.02185053e-02,-3.00444839e-02,-2.97946509e-02,-3.09738074e-02,-2.99054612e-02,-2.91071420e-02
2.87000000e+00,-2.93294606e-02,-2.96768936e-02,-2.95494199e-02,-2.94657015e-02,-2.91381214e-02,-2.92633851e-02,-2.92146131e-02,-2.93910766e-02,-2.92352887e-02,-2.96888392e-02,-2.91967323e-02,-2.97797066e-02,-2.95806378e-02,-2.96623738e-02,-2.96298557e-02,-2.96161483e-02,-2.89437130e-02,-2.96456041e-02,-2.95309186e-02,-2.84979999e-02,-2.99137368e-02,-2.88920653e-02,-2.97645380e-02,-2.97640306e-02,-2.98901805e-02,-2.97181284e-02,-2.94712129e-02,-3.06367004e-02,-2.95806965e-02,-2.87915140e-02
2.88000000e+00,-2.90127589e-02,-2.93562752e-02,-2.92301671e-02,-2.91474646e-02,-2.88236220e-02,-2.89474021e-02,-2.88991757e-02,-2.90736252e-02,-2.89197153e-02,-2.93682186e-02,-2.88815634e-02,-2.94579451e-02,-2.92610953e-02,-2.93419283e-02,-2.93095916e-02,-2.92961247e-02,-2.86314517e-02,-2.93253192e-02,-2.92117856e-02,-2.81908005e-02,-2.95904147e-02,-2.85803049e-02,-2.94428367e-02,-2.94424712e-02,-2.95670609e-02,-2.93969455e-02,-2.91528966e-02,-3.03049503e-02,-2.92610773e-02,-2.84808770e-02
2.89000000e+00,-2.87010426e-02,-2.90407070e-02,-2.89159437e-02,-2.88342385e-02,-2.85140704e-02,-2.86363931e-02,-2.85887033e-02,-2.87611729e-02,-2.86091069e-02,-2.90526453e-02,-2.85713536e-02,-2.91412524e-02,-2.89465856e-02,-2.90265300e-02,-2.89943761e-02,-2.89811435e-02,-2.83241000e-02,-2.90100795e-02,-2.88976819e-02,-2.78884258e-02,-2.92721886e-02,-2.82734476e-02,-2.91262058e-02,-2.91259769e-02,-2.92490353e-02,-2.90808245e-02,-2.88395929e-02,-2.99784423e-02,-2.89464939e-02,-2.81751247e-02
2.90000000e+00,-2.83942059e-02,-2.87300820e-02,-2.86066429e-02,-2.85259169e-02,-2.82093617e-02,-2.83302527e-02,-2.82830908e-02,-2.84536136e-02,-2.83033584e-02,-2.87420121e-02,-2.82659978e-02,-2.88295211e-02,-2.86370017e-02,-2.87160719e-02,-2.86841020e-02,-2.86710979e-02,-2.80215539e-02,-2.86997780e-02,-2.85885010e-02,-2.75907739e-02,-2.89589502e-02,-2.79713897e-02,-2.88145378e-02,-2.88144399e-02,-2.89359956e-02,-2.87696580e-02,-2.85311953e-02,-2.96570649e-02,-2.86368393e-02,-2.78741539e-02
2.91000000e+00,-2.80921460e-02,-2.84242959e-02,-2.83021608e-02,-2.82223964e-02,-2.79093939e-02,-2.80288783e-02,-2.79822357e-02,-2.81508441e-02,-2.80023674e-02,-2.84362150e-02,-2.79653937e-02,-2.85226463e-02,-2.83322398e-02,-2.84104496e-02,-2.83786648e-02,-2.83658836e-02,-2.77237122e-02,-2.83943105e-02,-2.82841387e-02,-2.72977453e-02,-2.86505942e-02,-2.76740299e-02,-2.85077278e-02,-2.85077559e-02,-2.86278365e-02,-2.84633415e-02,-2.82276005e-02,-2.93407093e-02,-2.83320095e-02,-2.75778636e-02
2.92000000e+00,-2.77947627e-02,-2.81232470e-02,-2.80023964e-02,-2.79235763e-02,-2.76140677e-02,-2.77321698e-02,-2.76860382e-02,-2.78527640e-02,-2.77060341e-02,-2.81351525e-02,-2.76694417e-02,-2.82205263e-02,-2.80321988e-02,-2.81095618e-02,-2.80779630e-02,-2.80653993e-02,-2.74304765e-02,-2.80935755e-02,-2.79844941e-02,-2.70092434e-02,-2.83470180e-02,-2.73812700e-02,-2.82056738e-02,-2.82058229e-02,-2.83244554e-02,-2.81617731e-02,-2.79287076e-02,-2.90292698e-02,-2.80319034e-02,-2.72861559e-02
2.93000000e+00,-2.75019585e-02,-2.78268366e-02,-2.77072511e-02,-2.76293586e-02,-2.73232863e-02,-2.74400301e-02,-2.73944013e-02,-2.75592754e-02,-2.74142615e-02,-2.78387258e-02,-2.73780449e-02,-2.79230617e-02,-2.77367801e-02,-2.78133097e-02,-2.77818979e-02,-2.77695461e-02,-2.71417507e-02,-2.77974742e-02,-2.76894686e-02,-2.67251741e-02,-2.80481220e-02,-2.70930142e-02,-2.79082765e-02,-2.79085418e-02,-2.80257525e-02,-2.78648536e-02,-2.76344186e-02,-2.87226435e-02,-2.77364222e-02,-2.69989355e-02
2.94000000e+00,-2.72136386e-02,-2.75349685e-02,-2.74166292e-02,-2.73396478e-02,-2.70369556e-02,-2.71523644e-02,-2.71072305e-02,-2.72702832e-02,-2.71269552e-02,-2.75468389e-02,-2.70911088e-02,-2.76301560e-02,-2.74458878e-02,-2.75215970e-02,-2.74903730e-02,-2.74782281e-02,-2.68574416e-02,-2.75059107e-02,-2.73989663e-02,-2.64454458e-02,-2.77538088e-02,-2.68091691e-02,-2.76154393e-02,-2.76158161e-02,-2.77316308e-02,-2.75724866e-02,-2.73446381e-02,-2.84207302e-02,-2.74454701e-02,-2.67161094e-02
2.95000000e+00,-2.69297103e-02,-2.72475488e-02,-2.71304372e-02,-2.70543510e-02,-2.67549839e-02,-2.68690805e-02,-2.68244335e-02,-2.69856946e-02,-2.68440230e-02,-2.72593981e-02,-2.68085416e-02,-2.73417150e-02,-2.71594286e-02,-2.72343302e-02,-2.72032946e-02,-2.71913515e-02,-2.65774583e-02,-2.72187911e-02,-2.71128939e-02,-2.61699690e-02,-2.74639840e-02,-2.65296439e-02,-2.73270679e-02,-2.73275518e-02,-2.74419955e-02,-2.72845781e-02,-2.70592729e-02,-2.81234323e-02,-2.71589535e-02,-2.64375870e-02
2.96000000e+00,-2.66500837e-02,-2.69644863e-02,-2.68485844e-02,-2.67733776e-02,-2.64772819e-02,-2.65900886e-02,-2.65459209e-02,-2.67054192e-02,-2.65653753e-02,-2.69763123e-02,-2.65302537e-02,-2.70576472e-02,-2.68773115e-02,-2.69514179e-02,-2.69205715e-02,-2.69088253e-02,-2.63017120e-02,-2.69360243e-02,-2.68311604e-02,-2.58986570e-02,-2.71785552e-02,-2.62543502e-02,-2.70430708e-02,-2.70436573e-02,-2.71567546e-02,-2.70010365e-02,-2.67782326e-02,-2.78306548e-02,-2.68767814e-02,-2.61632804e-02
2.97000000e+00,-2.63746711e-02,-2.66856922e-02,-2.65709821e-02,-2.64966394e-02,-2.62037625e-02,-2.63153010e-02,-2.62716051e-02,-2.64293691e-02,-2.62909248e-02,-2.66974925e-02,-2.62561578e-02,-2.67778633e-02,-2.65994479e-02,-2.66727714e-02,-2.66421146e-02,-2.66305606e-02,-2.60301165e-02,-2.66575215e-02,-2.65536772e-02,-2.56314249e-02,-2.68974328e-02,-2.59832016e-02,-2.67633585e-02,-2.67640435e-02,-2.68758183e-02,-2.67217727e-02,-2.65014289e-02,-2.75423050e-02,-2.65988651e-02,-2.58931035e-02
2.98000000e+00,-2.61033869e-02,-2.64110796e-02,-2.62975439e-02,-2.62240506e-02,-2.59343409e-02,-2.60446326e-02,-2.60014011e-02,-2.61574585e-02,-2.60205864e-02,-2.64228523e-02,-2.59861690e-02,-2.65022762e-02,-2.63257515e-02,-2.63983040e-02,-2.63678373e-02,-2.63564708e-02,-2.57625878e-02,-2.63831961e-02,-2.62803580e-02,-2.53681903e-02,-2.66205292e-02,-2.57161143e-02,-2.64878440e-02,-2.64886234e-02,-2.65990990e-02,-2.64466997e-02,-2.62287759e-02,-2.72582928e-02,-2.63251183e-02,-2.56269728e-02
2.99000000e+00,-2.58361479e-02,-2.61405643e-02,-2.60281860e-02,-2.59555273e-02,-2.56689346e-02,-2.57780001e-02,-2.57352260e-02,-2.58896039e-02,-2.57542773e-02,-2.61523073e-02,-2.57202045e-02,-2.62308014e-02,-2.60561382e-02,-2.61279314e-02,-2.60976552e-02,-2.60864718e-02,-2.54990438e-02,-2.61129638e-02,-2.60111187e-02,-2.51088726e-02,-2.63477592e-02,-2.54530063e-02,-2.62164425e-02,-2.62173124e-02,-2.63265116e-02,-2.61757329e-02,-2.59601897e-02,-2.69785303e-02,-2.60554566e-02,-2.53648066e-02
3.00000000e+00,-2.55728729e-02,-2.58740638e-02,-2.57628262e-02,-2.56909879e-02,-2.54074629e-02,-2.55153227e-02,-2.54729989e-02,-2.56257238e-02,-2.54919164e-02,-2.58857754e-02,-2.54581835e-02,-2.59633560e-02,-2.57905259e-02,-2.58615714e-02,-2.58314860e-02,-2.58204812e-02,-2.52394048e-02,-2.58467424e-02,-2.57458773e-02,-2.48533934e-02,-2.60790398e-02,-2.51937980e-02,-2.59490714e-02,-2.59500279e-02,-2.60579731e-02,-2.59087899e-02,-2.56955887e-02,-2.67029320e-02,-2.57897981e-02,-2.51065256e-02
